brewery_id,brewery_city,brewery_state,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean
13014,Brooklyn Center,MN,US,Surly Brewing Company,1228704683,joehawk333,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1228663123,goethean,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1228622901,0110x011,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1228325073,TurdFurgison,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227919378,ChainGangGuy,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227917438,optiontwo,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227907960,EGledhill,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227894423,nrbw23,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227836485,tedpeer,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227827264,shroompod,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227668507,jjanega08,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227580425,rtepiak,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227541511,phattysbox,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227494377,abfraser,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1322368511,brystmar,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1322363203,jegross2,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1322362610,larryi86,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1322359397,paulozanello,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1322290309,ccrida,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1322172170,AleWatcher,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1322155661,1Adam12,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1321775346,Barfwin,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1321751347,siege06nd,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227436973,stopbarking,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227418818,waltonc,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227243981,AylwinForbes,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227193757,bluemoonswoon,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227172002,Deuane,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227109154,northyorksammy,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1227047490,Goliath,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226989480,number1bum,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226982384,srandycarter,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226950823,ffejherb,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226890963,akorsak,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226856180,Taelec,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226798228,paco1029384756,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226783976,treyrab,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226716444,wisrarebeer,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226713250,CoolJosh,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226712813,NittanyBeerFan,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226705674,robbyc1,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226538611,BeerTruth,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226333594,beachbum1975,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226315567,IBUnit63,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
13014,Brooklyn Center,MN,US,Surly Brewing Company,1226298210,beckje01,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683
