id,damaged
24382,0.02346206235443057
26179,0.013707946621577058
12127,0.012401391264308115
13618,0.0330713960704711
19590,0.042083708970788426
25871,0.05317264902102431
7319,0.052896383005569994
4908,0.010406669229643672
13667,0.4545831698817478
29791,0.6014537191992445
10348,0.007059661090023224
13275,0.024344722907305914
14811,0.009272605313079151
15499,0.10648282371085377
16628,0.047276723315650054
2075,0.1262444105016041
1239,0.3383456586968816
28214,0.05245711700194277
9796,0.10939268197983064
1579,0.018854101364874917
27965,0.24755126720881404
1295,0.050895170353120016
15494,0.07459118664155978
10522,0.18568681901487416
12327,0.45428427617222406
29751,0.012339647576597586
17272,0.03495955980870993
27322,0.014801910081482812
28813,0.04406829579662724
7036,0.007370616061462817
863,0.6979895630659853
27551,0.02428302672776082
12497,0.016112642178524865
18489,0.06747303478176542
6869,0.04266162900574562
27414,0.008280762851295455
7669,0.14237500498407638
27862,0.12972588683566078
16162,0.008172926294437072
10012,0.07835482964058352
16170,0.009638797145614286
5116,0.11329166437380246
8236,0.07803132189593673
4368,0.10821214056022388
12821,0.03428105328672218
15939,0.07800526056210016
28304,0.6545357288362151
28340,0.08693610613470022
16450,0.39118530394113266
26450,0.02896213207098694
29938,0.00706632039374754
27967,0.23281534314887103
25670,0.08465660305178682
12442,0.014578177121890688
3783,0.011935213477702414
14937,0.02898027651248273
5385,0.045263751952373046
13995,0.009089133078517896
19465,0.29022135867979615
13599,0.02397125058406209
15261,0.04433032686273308
27742,0.020508630052432367
26968,0.6605977787137837
22220,0.009244955574623046
15003,0.006589188651723128
26166,0.026215070339049074
21358,0.007486146555805103
15517,0.09437696841363594
19488,0.009592757960184658
25299,0.02043811150035775
7653,0.011560870725947364
357,0.16036585443624427
6037,0.08686931600247573
2522,0.6714002060649148
3144,0.008567393337978095
9571,0.06043774753151661
5763,0.01512879313176539
1756,0.03499491173895193
8094,0.008222155009579367
7109,0.0069265103486002115
7671,0.5034517180870566
18748,0.039266917208320276
21528,0.1178731870445516
4090,0.010564960584060649
24396,0.010099927490888349
5153,0.006504374539339467
13899,0.008451374081008331
9372,0.054424134001184156
11271,0.016401627280734635
25921,0.009731094837221056
13406,0.006612026999798518
7389,0.012019384454121517
1891,0.0066968489695488865
18243,0.010116124082397713
16919,0.01288386504450365
9450,0.006941706652498579
12214,0.09015512385883881
13649,0.01294854353403073
24062,0.006931285062175624
12260,0.12014298308873753
3173,0.13502384053262217
11802,0.023072076515826104
25719,0.018998415192302758
9602,0.0068611246634430875
13031,0.15695358285838737
13257,0.010134894398029348
8505,0.06079305258604486
25418,0.008215048673018654
12838,0.08551060805024505
13076,0.5109505172145808
18610,0.008953635213884465
3486,0.008314079623976924
6625,0.014048922947781024
19121,0.010026312249171537
3856,0.010548520511143253
3356,0.014714445846647172
3861,0.017188709669139008
29437,0.3785019789223237
19273,0.5456126606894162
9273,0.050206667537581184
17039,0.10090749625829529
8541,0.00867468317566071
18926,0.378079721771634
10722,0.10642509160840119
15460,0.031988345989730604
3182,0.126294794869276
4355,0.03716804545707096
28672,0.04563096388310552
17121,0.04408464151127821
22496,0.16058699961646336
8553,0.00929381692684307
21710,0.4125823895537071
7345,0.0083332860310566
13663,0.12587638974723278
10894,0.042510287442660215
22725,0.6601201212057688
13121,0.0792409160988829
25077,0.11380975210544166
23608,0.11591054561511072
2926,0.084115617009505525
20418,0.007509121956466455
24859,0.0159560592865809
515,0.1585808673945167
18963,0.007316629405007808
6380,0.009962447050172882
2656,0.08713185598166967
3001,0.0660357317230153
26479,0.00927433740218485
8837,0.08201900649156933
4890,0.006851120650864664
15933,0.09217525497109368
74,0.00929381692684307
17837,0.1268989384615722
15379,0.40740639868326156
11220,0.02044626118407999
2321,0.008807800124020571
24388,0.010913807176998977
17291,0.0123151430751859
10935,0.018597931035349832
6989,0.00900084303965004
11994,0.1893002911587798
20029,0.006885249680129362
23140,0.33336058511328837
150,0.007818894284467262
5359,0.015253973059104814
9689,0.009355022775711968
2795,0.007829098000227165
18692,0.06275622385671059
12904,0.044511651820673695
25055,0.08153938856842913
17993,0.0566720701823139
7375,0.5300311927605433
4899,0.10347733081511494
21828,0.014537222525499244
19965,0.29229710312845514
4353,0.11534504846159949
6982,0.022203356399610193
12072,0.012741736896246844
9071,0.11301704192399832
24899,0.04312870139418781
25637,0.05927903776288601
4250,0.1716765476759941
18422,0.007486273166245047
28043,0.3396587360449395
26156,0.021640116362590927
9730,0.008323806368452832
9247,0.0326459765572567
14929,0.013817027179015227
17258,0.011521375945812186
20362,0.6039290647838756
16142,0.6266954389731642
2577,0.006948727007119782
29757,0.009698674044438095
14001,0.360217956482124
23329,0.026064068906253665
14448,0.029907855402869544
322,0.009164548905307213
28009,0.012372328300569647
18914,0.009408120906495574
19753,0.008665374774011032
365,0.03735613286034721
16712,0.05472937015806601
12335,0.009163557663916548
12607,0.06535533232348065
27596,0.06091695162662866
19673,0.07904292361031866
18343,0.011952663737796021
14836,0.010836343662029933
21421,0.00859954956050051
27482,0.03773026899254312
1287,0.02234688483660673
9597,0.012870044074655263
11367,0.08503752517051978
17845,0.013190530515256612
4700,0.00730085770839422
8128,0.016569920770153596
11531,0.3234180755295223
9929,0.03613192696241574
82,0.417184265283412
29803,0.2393277005096382
6888,0.008744684680268247
26055,0.7547615870567971
5987,0.023010324245624783
6649,0.009125088664338431
1861,0.009063067420970499
24961,0.14913114074587686
28599,0.1633572632330146
26917,0.022932540567098942
468,0.03844207430353758
28638,0.007428280982148175
26125,0.011624741591918869
27261,0.006635178822284002
8603,0.024250130456693237
24518,0.012266486904613646
1899,0.00858084335111659
268,0.1250881429976527
26916,0.04704601269515556
24697,0.01770191410081197
1144,0.061098476567818714
3316,0.00709340847872465
8860,0.041658916707861086
11002,0.009059132147565149
688,0.008634050206521634
3421,0.03437592146036149
13109,0.0066987194866386665
23460,0.6768850590288167
19729,0.06868884284684881
28503,0.20873212173723046
608,0.01508780084290988
24593,0.010315252599332473
16947,0.04194032645510361
4146,0.007497062802560929
8663,0.027329159206659053
3530,0.05784778746601963
1370,0.007397160571873157
21995,0.008670070808126203
16422,0.009359756135068455
13880,0.008719648970809166
27673,0.00875519438062999
13289,0.007330367678787076
11857,0.04872506323638453
23812,0.03882250635286719
11394,0.010623333650481239
10430,0.056452889382173084
14036,0.3267976187363817
24011,0.06457949357428791
25541,0.05491852028501511
2042,0.08043447813997534
26211,0.5595311426239231
5995,0.0733796409029772
27339,0.7219078554214539
19478,0.025596686462570163
2696,0.10292482019939532
21901,0.05651248615950766
29288,0.2680291608477845
20544,0.14718390685606197
24730,0.01443569836596242
23231,0.014468559774171599
23727,0.20166846788172088
17598,0.04567532106182933
17795,0.29203551672969735
27606,0.009389341523282663
305,0.02992318496872406
24840,0.03187598409778304
12358,0.11261788039431435
22071,0.04515706466873005
19497,0.08994724964965277
20656,0.008435004918809304
29455,0.017513102671808403
3038,0.11750588273117649
4659,0.020539961196268528
17623,0.006825627624769169
32,0.01719941806363324
8306,0.5129065167750427
25098,0.05960583452242206
29165,0.18820082934417687
13437,0.03626953418450505
22929,0.08381419654394075
17627,0.21006191820361456
7249,0.020257840282852893
21110,0.09123210859748965
12224,0.09301327397248402
18747,0.0523149564584672
19591,0.031636014614573944
9649,0.0464133502935237
19884,0.00920942402905687
18931,0.006785072875675004
24976,0.009038939316277653
15291,0.019668263283311685
16417,0.010765116927136975
24352,0.013943585721601502
13923,0.010911165502549927
21715,0.1026374533442959
4875,0.00779031950456853
21399,0.010304786920535157
28260,0.3972973819156881
22730,0.7025246636010195
12653,0.010429960755225546
3545,0.0065609206168714745
8220,0.0116170150263689
22847,0.12100005371701372
23620,0.006689730732719541
573,0.0801717989235561
9390,0.07736203917667507
12612,0.07051398466959816
10862,0.007077733978862765
29333,0.007137932809616482
5466,0.006838153812825152
11204,0.06345969236256199
10634,0.2732682080104613
20134,0.6467700307728278
29002,0.0512146051189702
19888,0.1315231037636096
9832,0.009680862347973001
24887,0.2572778670416892
20790,0.04310731716001976
9474,0.008744684680268247
2198,0.054934495172206374
24678,0.06199879351254885
15356,0.03635908820997804
26464,0.011210204647524341
11629,0.5089725647624629
2347,0.07666250122850637
3134,0.012335418857682457
25007,0.1256908233920174
23243,0.03345194310399509
21697,0.13752733412319673
5848,0.012312982856784525
25826,0.027797467860536752
27217,0.033836835743726
27910,0.12090567206768695
27499,0.00988031691659732
26100,0.07687339581718718
8337,0.026751514807640202
29847,0.01090573731854704
2277,0.008674902036203845
4514,0.043220307508447825
23183,0.04994050543089983
26137,0.10574884764705836
567,0.04325643147646127
11630,0.009195413908805473
6554,0.44862426189144183
12417,0.06585656034901939
25105,0.010188264107569008
14611,0.19778401322545477
17748,0.15333634712801447
20615,0.05149242046342537
21375,0.0283289917914072
23605,0.0643710785335496
4608,0.17413278873128366
13196,0.018430279903630192
11512,0.7586529983511556
6924,0.012498016941746373
14950,0.10645136721631851
4811,0.022541704251040122
24915,0.05551352683150611
19261,0.2818481889587319
26332,0.006788759724861896
12303,0.01287271633415847
4192,0.04973486225595323
29263,0.012765499867580184
9653,0.04835534430358879
4813,0.5455813910356239
21206,0.34947949438869275
8194,0.056237261171330294
23361,0.020038819215828108
14211,0.009940520798658448
6409,0.2373158243586779
13499,0.00666515729109257
3566,0.0570498704317928
22437,0.07577703067586322
23245,0.03084391340871179
21943,0.06505461333389631
16222,0.08202589616787055
20831,0.05066509233816335
11077,0.03385333613561558
8332,0.0072336317938224304
6058,0.403065507483221
14486,0.048916512840891956
16979,0.03680772680771826
29814,0.019557714489143275
26920,0.007882996661250133
11140,0.10855259601374401
9860,0.007125582633285824
13806,0.03923989972488372
25904,0.473021739598381
26246,0.00677661746683003
14859,0.006713512587700133
6860,0.032208142022095695
5970,0.23073755321925699
26656,0.1804455508374444
28429,0.023163260477778357
5214,0.09859914943756193
16351,0.10647904045600581
27556,0.011844724513957605
4203,0.02970512021080539
4898,0.15171255476544837
12032,0.020686901889098042
23583,0.426132024438234
16746,0.008358191463881769
21721,0.45980064413153376
21535,0.07410813437131514
14076,0.13841937632579146
106,0.06272155690959323
6202,0.10009862947379944
974,0.011388800177226663
20356,0.08812713614715192
9752,0.1405842191279113
13762,0.007241373311173574
12291,0.05924714164665722
14013,0.06236909950500967
23687,0.05168423655690251
26400,0.010358780692284186
11335,0.44096408005132576
2740,0.007322650096503974
9605,0.035684154401891814
26118,0.7298634837473845
21317,0.03429237476751541
28247,0.015212381342873907
20252,0.01491715505022318
23776,0.02136132679159693
24687,0.006620234775028616
10774,0.34669767975204385
19195,0.006843845124598472
12556,0.02052679991464764
16234,0.05718300169481952
11491,0.008710091397313687
783,0.10203491911314691
2712,0.009375826600313128
23428,0.06197179510901665
21633,0.007087213092879638
4288,0.036966508950838965
4741,0.12787354011045635
8872,0.01166476403096636
12142,0.03503378657564102
8783,0.011216432160413292
16575,0.06341563354613583
14668,0.06886130782607548
9188,0.00968860513200373
24932,0.04733659807701956
11676,0.023654502569092017
14864,0.007251175779118379
6980,0.025540420874060197
6808,0.009058657069257592
9296,0.03595761131423211
24196,0.02669959043412118
28435,0.010633147816602039
19919,0.26313083149520644
12516,0.05433244872558475
5786,0.07039245933733398
2382,0.46543499193634014
13630,0.2518010793722261
23578,0.12057911136277966
9888,0.010428801301520364
1785,0.05958748924421548
1045,0.36019828306648
17659,0.34701877843066314
27046,0.012868212059082451
13707,0.2225364377412799
13641,0.010239989991428439
13256,0.009124633758075784
16759,0.05184350928256573
6610,0.030688212119592388
19021,0.03351102263301844
8624,0.00802621343628626
6916,0.0416924651569015
10408,0.011124557844809417
10091,0.5143023921578518
14996,0.06506285567412443
13662,0.019171251537483208
3802,0.6800906762319777
23843,0.008118408622763683
5298,0.021138114577712346
10224,0.19570154503389536
28261,0.01527238228571759
23116,0.07396321842775236
15115,0.08158258471611199
652,0.022319512486529507
28572,0.05496464140211172
26825,0.012581372730175155
24666,0.046492361222283195
25432,0.03072054359625775
11212,0.0076985000159564485
6643,0.023457476565987772
14369,0.6246507457716814
5702,0.0834233345019529
19205,0.01000181616205032
11231,0.06761550981357209
11650,0.012292871726335546
23684,0.03793712027273083
18611,0.008669516734907245
19773,0.007537126912842218
24360,0.050464717785595935
3627,0.024269299233633995
28731,0.0873586748837959
5113,0.00817431432353891
18224,0.009387741713610108
21417,0.009491311364197678
913,0.17615362911586357
26794,0.07426844262474411
11165,0.022372329955862823
9253,0.44288070851418215
5609,0.06938299746282199
27563,0.0746039474254651
12181,0.014844957177061574
29144,0.007082284786269133
15011,0.01457948836299218
8613,0.009915884115163448
2316,0.008774089296014555
13020,0.008646209187931698
11499,0.006914172353806725
15762,0.008172447893878425
11050,0.008886240590069094
16398,0.037378889560692984
17551,0.1210467007268475
26646,0.006583595935008984
8389,0.07650542599190788
15076,0.011474471158236832
29609,0.02004408469061845
14886,0.006815949099014902
3884,0.0788780831980042
18715,0.09184048038121587
29528,0.008428785894584933
8980,0.13309283135917166
9511,0.06523664742272023
24891,0.06398140736103052
28488,0.024422922227599037
4039,0.4548653937993346
2101,0.1729733058320575
17504,0.6805116979336978
10158,0.010757427555039688
23253,0.007866756617990415
14104,0.009009507627617264
8261,0.007642358958190433
7340,0.014754823937384672
10473,0.006799440968271561
18843,0.3419730173161577
26764,0.006579895660218741
11083,0.01191912474544238
26659,0.11767324666672609
23297,0.01650207374166989
21298,0.10520971862641976
18000,0.0218026147886704
26719,0.00797281461591256
18735,0.06399745214281524
26344,0.011448469250944927
6992,0.05458636317722008
