id,damaged
25007,0.11153012668449279
23243,0.026278982573439257
21697,0.14910714307736725
5848,0.011178349770447606
25826,0.03744435946587734
27217,0.04806616712486484
27910,0.06284154013728083
27499,0.00971990393281058
26100,0.11410996693590424
8337,0.01803478096670854
29847,0.010985036932306718
2277,0.010533225808371635
4514,0.06803358379759597
23183,0.03381111729018361
26137,0.015311440455329334
567,0.038910421321696906
11630,0.007482919822211989
6554,0.5166568371673637
12417,0.06384409057164399
25105,0.00958353750325293
14611,0.2360599115420833
17748,0.1347614990665254
20615,0.05051296329730889
21375,0.06226804085371588
23605,0.14650676353838926
4608,0.12943679418645368
13196,0.020724023495209472
11512,0.6137660700825557
6924,0.01631923057245818
14950,0.21144567283718776
4811,0.013945519700226797
24915,0.06816629398650619
19261,0.2145074626060845
26332,0.006021093985629621
12303,0.011262057237374255
4192,0.04522823458971611
29263,0.012295527565265174
9653,0.067312376040215
4813,0.48816615896619286
21206,0.47083214232159787
8194,0.08333688081533341
23361,0.020228881051060126
14211,0.010447455650468894
6409,0.4021670828655137
13499,0.006115543895156731
3566,0.0794132455227888
22437,0.0644214602523458
23245,0.11132882822971749
21943,0.0872786858855461
16222,0.08629370027335419
20831,0.06609881964989146
11077,0.10414339221824706
8332,0.006996738883136896
6058,0.20956948663022498
14486,0.08255766306847732
16979,0.040887881059586684
29814,0.019273585088696754
26920,0.007181931016700064
11140,0.10596898097917067
9860,0.006590047234399439
13806,0.022259894733178076
25904,0.5038860773830317
26246,0.006115543895156731
14859,0.006033056848925158
6860,0.05520877392909453
5970,0.22792169355851763
26656,0.34945900606215524
28429,0.014895903295767097
5214,0.16635345486284672
16351,0.07054541381362514
27556,0.012753613999411613
4203,0.03133059249487403
4898,0.07863896405843838
12032,0.02008023432908291
23583,0.44948337991989834
16746,0.007628783923175448
21721,0.4639410260975547
21535,0.06320811438238835
14076,0.1507940257499087
106,0.10012221993697219
6202,0.053432702060571546
974,0.013274587768641285
20356,0.11229830058710444
9752,0.1793627146171943
13762,0.006319650972693971
12291,0.07196049466704393
14013,0.09194782185257126
23687,0.07991416114643284
26400,0.02293033669191168
11335,0.5106685276190018
2740,0.006776191220658581
9605,0.02902767951696337
26118,0.5972211108187218
21317,0.039724570595997336
28247,0.011627463302733418
20252,0.015670960056080718
23776,0.0200728447754818
24687,0.006111303219403397
10774,0.41674477906143387
19195,0.006235635730139282
12556,0.026317603408142858
16234,0.10704842007626493
11491,0.0074482942238477965
783,0.12635772053482852
2712,0.008065181570263555
23428,0.08427394010377467
21633,0.006235635730139282
4288,0.01562887758416341
4741,0.11060161783919527
8872,0.010802587936779875
12142,0.013115542607292975
8783,0.01238415033121388
16575,0.11357757023774395
14668,0.09217988166754647
9188,0.009604444432377426
24932,0.04080072139717412
11676,0.03340283168737825
14864,0.006945118165004705
6980,0.012927771604416646
6808,0.007551367344449766
9296,0.03618584972983256
24196,0.02251145852128717
28435,0.011391528897695522
19919,0.20400746866125274
12516,0.07622113812448286
5786,0.039314748153539233
2382,0.5453277749050691
13630,0.20218518528010732
23578,0.18705697672079294
9888,0.008648971836090287
1785,0.10443069041732868
1045,0.2909412713739958
17659,0.5235143288349655
27046,0.01362956505213925
13707,0.1345385614409358
13641,0.022506049588856145
13256,0.009830882145038002
16759,0.08911456771987276
6610,0.0304601250834374
19021,0.03576939614027874
8624,0.007074561749025783
6916,0.036226061017591425
10408,0.011115773768301467
10091,0.4115433640284277
14996,0.08690378341005184
13662,0.039094007121518934
3802,0.583625584067241
23843,0.007898363884940916
5298,0.0136014630047517
10224,0.13540943906066719
28261,0.012722445126945847
23116,0.10281085106754403
15115,0.09233405139924235
652,0.035949243725569
28572,0.05594763209048081
26825,0.012764116525311543
24666,0.07172046348255798
25432,0.04901988690180486
11212,0.006639341542990439
6643,0.018943327381482678
14369,0.4008980442555523
5702,0.08672360943627155
19205,0.010018946495617319
11231,0.07023882673969484
11650,0.01137199098573061
23684,0.04303735697517292
18611,0.007924213480568744
19773,0.007524597533320765
24360,0.04477346899204998
3627,0.01302534605412993
28731,0.08427394010377467
5113,0.00742613485384048
18224,0.008598270933855658
21417,0.008001086724880308
913,0.09699174196659908
26794,0.07182647344640598
11165,0.0269327864679828
9253,0.4145779652835195
5609,0.054808692219422306
27563,0.043017937846375275
12181,0.019122121763053876
29144,0.006438899470904918
15011,0.015049640197082784
8613,0.008754132698226688
2316,0.007740923275595491
13020,0.01618520293252434
11499,0.006179259276961204
15762,0.00797591342374478
11050,0.007594520456857587
16398,0.03541461810450669
17551,0.14879327276414706
26646,0.00612235995417461
8389,0.041876535461768866
15076,0.010880316493730972
29609,0.0259785673492153
14886,0.0064957351528082885
3884,0.09468459763875027
18715,0.12396940191241473
29528,0.007481032067056959
8980,0.111597038033343
9511,0.06107124861823105
24891,0.07847354990796718
28488,0.059859659733718616
4039,0.47488726585799473
2101,0.42561821180204246
17504,0.5190661957494838
10158,0.009905626653848212
23253,0.006435583459001637
14104,0.009226474690648228
8261,0.009677960366079439
7340,0.02146338758661271
10473,0.006091110527459446
18843,0.2648976972021595
26764,0.006087128616043403
11083,0.014532677082834001
26659,0.10645859163985565
23297,0.013118307500824957
21298,0.09715676272003833
18000,0.0161350355814444
26719,0.006813579720290017
18735,0.06744888777120873
26344,0.009564785820253973
6992,0.05541751877206123
5040,0.05271500742317686
25038,0.020832680505457946
14936,0.040083972641691494
17453,0.3073212928262477
21826,0.12117974504388118
20684,0.010146815547576866
6232,0.05447233640616941
10100,0.015513519053356604
3368,0.0066704410928045965
6607,0.032026924981458996
224,0.00858931174810157
2595,0.08057849670309811
21805,0.00756792335322349
8237,0.051912779391424815
21205,0.505194840677413
17378,0.06362029864607054
27166,0.011503358730037177
454,0.012058256946574017
9595,0.005993530710887158
19878,0.026460481287941557
25837,0.015695175118756115
11366,0.09468459763875027
23111,0.04776356204619341
6483,0.01008718251192116
4935,0.014282297414170022
6279,0.006332244559828324
18952,0.015660082910890362
2354,0.008212792887512844
25848,0.011572530425279651
19500,0.07497130876138806
1912,0.5813004797612166
3965,0.07669988580213302
19250,0.039314282953184024
12255,0.010238670457667583
18912,0.011178346122811371
19341,0.012437861950656555
26990,0.04586201640107258
2392,0.019434355628136248
18896,0.1405269855562957
24557,0.009452256645849802
23558,0.009015556264703944
4269,0.08324522390762604
2527,0.006209312584365349
27869,0.0075886974295736815
2782,0.006174395542823225
4226,0.006680835323356847
912,0.09108953141869654
5200,0.012533684988752713
26361,0.013639393830237613
13716,0.011589452290504532
1321,0.04462711526855453
13118,0.6012449537679302
3806,0.20974338367855902
16567,0.03435079916717402
20859,0.007819500037137548
4765,0.007491677758217622
22589,0.37966525900432574
582,0.08542313943397839
4915,0.07075380032354639
3224,0.006371873110843248
24440,0.007456043189376921
2941,0.0891482694437494
19225,0.5965688690575742
28724,0.09724912704603736
12981,0.006125914006442281
27008,0.009997361884450787
22328,0.4760987809096071
9663,0.4410543605340911
23543,0.3831524996480478
5698,0.5514699460575516
20209,0.00927535976085586
29320,0.05367447234057375
7906,0.006605088839121434
16486,0.04191981730801899
21257,0.016914056584462538
18598,0.10642499170084462
14387,0.3680374675687507
23817,0.08880121189253018
20133,0.018064259861338
11447,0.016776838967369694
23999,0.03736936070985003
3699,0.006765379967812893
27981,0.03099185878568781
20535,0.006349021144531517
16708,0.02613080260844326
1811,0.01312045053221008
12744,0.042178739461193264
17764,0.11955286946140407
12682,0.006765255525424325
18501,0.18184567538542645
18204,0.00781304371049367
11428,0.038916149435807616
15248,0.05416966881728102
7233,0.009825029581908088
20996,0.14556541777041543
888,0.16537640595472264
8876,0.024971001700447595
25033,0.006022132060976246
16306,0.006712324400612382
1027,0.22664211559142017
25036,0.006199967585209583
15633,0.011764954735253349
7133,0.01689514267900717
11295,0.013000491454462143
11900,0.1297573344734824
27644,0.014939159700898003
27600,0.42715807875493406
19400,0.4874867993413037
24928,0.006190369106829128
16630,0.006513608914426178
21576,0.008032869704999418
27357,0.006074577453521135
10549,0.09264587560967529
6087,0.1882180021823751
471,0.06586987836232239
716,0.5169420827368394
10721,0.5902756181247315
3742,0.006507428056738334
6136,0.007970747678677908
25958,0.10168355858837672
28666,0.007973148071915421
13368,0.14492941645781263
5379,0.007349329772659971
17535,0.0347675803617679
6959,0.015247102262394285
11691,0.06483855425029612
27469,0.09687053871160813
28870,0.053173884322281074
12222,0.033721466679953904
18072,0.012259354923679473
28879,0.13754947662883313
19848,0.026592982108983886
4454,0.02021298101628373
5305,0.048286295238911994
25698,0.006085677529742051
12636,0.012894412427625549
19086,0.013852587352399904
10347,0.0953007342180216
13711,0.00707307971144251
12972,0.006821820469632637
4129,0.10731174285909408
6364,0.3589255800802154
17316,0.07774380731445374
1745,0.02348977971048234
26982,0.006372384488329082
2558,0.060021816919140325
14744,0.06906609523973037
19443,0.0080553397035822
5798,0.09194782185257126
3090,0.1671039401226326
19313,0.12698851341512862
28837,0.006212486545738614
14607,0.038120625285193166
28131,0.01576903432961907
12777,0.006118990577832653
12698,0.00774247202426653
16088,0.19458767623072562
1707,0.07100513093740328
6852,0.06215190724355493
18227,0.04299780074867463
27731,0.015355491368785728
7858,0.054019537244750095
6361,0.02326899697029526
12671,0.2518611199884039
27906,0.21324774928822762
29053,0.27645163205661566
1599,0.2014296159987235
21099,0.11347686853507477
20022,0.01160472009633097
21079,0.015417479318041521
13122,0.007417605539770083
2631,0.022482954009728794
6421,0.01539440510497978
29367,0.0066206223715171405
24553,0.01237541080947709
26772,0.07401633414134735
10452,0.18512037198707748
11781,0.021855593739272844
29018,0.08376932300009779
19796,0.33837878274217326
17424,0.15279703554513782
16145,0.03264269385020612
27827,0.10225452206714496
27299,0.006896008710413668
1670,0.01634987259575246
4896,0.12761648921858593
13699,0.0951433988660972
24489,0.015005990111362314
16651,0.10790720897883155
11328,0.15153002295608495
7065,0.10225948500861476
29210,0.022981876138507613
12476,0.012664203721564536
11045,0.0073432043467232325
24538,0.014353561379059533
6617,0.01427677441117116
9906,0.01216068366135657
13281,0.0848826819184986
18876,0.011194565450105306
644,0.04292325331572316
11528,0.06306507032138382
21208,0.13334696850538535
27447,0.030629739758324788
15325,0.033901872602756206
10824,0.006107677848702754
768,0.06416913406551156
43,0.3300460616639803
23106,0.11950044792355852
13460,0.0063245542068620176
345,0.08313560305814029
29058,0.0076483044151614355
29849,0.010404121131132026
16073,0.019135760557219335
5878,0.039349947473040506
22438,0.09468459763875027
17352,0.008097125580855931
8649,0.0191101542989162
118,0.05315231019360384
10828,0.009671254327500276
23293,0.4763531020122618
9016,0.13620682903302828
27142,0.011554642542689387
18988,0.020170968489804833
18027,0.020044864938030184
13840,0.11699772660685724
6355,0.04860847507854342
9076,0.34637696297813864
17449,0.12465238984090478
2882,0.09584476732571828
15614,0.009673081743120494
80,0.024954102656306893
26597,0.14068198057022377
26385,0.006307690849309213
12867,0.00876828661894771
15152,0.04523644577120547
3814,0.011744387805945727
983,0.2880440000085443
20387,0.15783612716009693
12861,0.06722788128919285
26078,0.08901794514349357
15456,0.006432843239260498
11957,0.008742110798468806
18838,0.3867468615819783
25407,0.03540910221316428
5991,0.01737153825258768
25309,0.3209202334141815
20469,0.0391568413029861
20177,0.019982555079614137
18619,0.04877603085950213
7641,0.10989142642978397
12768,0.006158911159390684
13955,0.00625248713235544
26860,0.012538352478743357
8656,0.07079976741209394
8180,0.021162671646468657
28916,0.0060329967440873435
19316,0.01215169206750676
14029,0.006281138930975497
13668,0.06698008292101322
26155,0.011368279454698881
17550,0.08586940826674282
20783,0.21520068390778022
2179,0.009287454201403176
14355,0.00796394104581522
19680,0.007268271969361232
23644,0.0725598659639069
20580,0.05733044458586903
14408,0.028265370669958944
5694,0.01212577062599112
4539,0.042296857718101905
10813,0.08627670460509444
10684,0.1152833303084519
29628,0.018915701028087956
21639,0.029809289878065373
10766,0.009992674354692685
353,0.3291495394375302
3471,0.327171453461534
19931,0.014750220317192395
28765,0.08427394010377467
19694,0.060906093307084595
22951,0.03010182178344719
4276,0.34433093600466824
1246,0.13090108226866193
9398,0.012340910229518741
27785,0.09920964282926993
9739,0.07715149613112933
13579,0.08095309080773888
13969,0.00979094598659894
3191,0.01392460782418283
8758,0.02746489206638277
26857,0.009297524581553555
9329,0.007973894401594515
6431,0.06675354168626416
2492,0.32154086950846256
3981,0.36921756591563454
26307,0.033482789469642796
2121,0.010284365298664635
2516,0.10890554389622832
27628,0.01634514320269083
13390,0.17393311357407887
14564,0.01578199840995174
17461,0.011927139800883575
23500,0.008187496477644067
27093,0.006307767104310809
13387,0.006029783114272906
6293,0.07061620063856086
15103,0.06731287194964353
27196,0.02899799066808923
21760,0.0060783792620946195
6050,0.10026512577470457
2113,0.08125968192620611
8745,0.29992291090484413
11064,0.020240012477430545
14861,0.008639428982490156
27773,0.4088583543659973
23213,0.015686197635225035
3393,0.011045301771017875
13833,0.006601261794073938
10618,0.005936490212416486
24761,0.007609316781660979
24545,0.08427394010377467
23028,0.008340953169650724
6868,0.013545746631077
8865,0.25010683134256473
18216,0.006573232554048078
15317,0.006317940698415866
8407,0.011520684143067896
6129,0.012141396382121954
9980,0.05542244537983089
25371,0.02596983495620415
8009,0.020777802451703957
14379,0.023455828111244203
1920,0.010719575517452359
6004,0.029550080723897934
21512,0.01057241781313249
17094,0.14423584518479496
27781,0.5878022061802719
1937,0.08918036589977535
18168,0.08448229620767543
21333,0.0069090964839563515
12402,0.008476859787007086
10023,0.016226304861124183
4858,0.008164815104221956
26712,0.008746209520286896
