id,damaged
16460,0.09202551753396145
29887,0.3580530836650222
8517,0.02364111770032179
14159,0.09639604025477912
6333,0.21202471058095748
2240,0.04605429797295926
10450,0.06456338961403875
13458,0.08914336329396855
5830,0.0336847605194632
29359,0.030829560814304664
27379,0.06238694586824878
15798,0.018771259799838763
25743,0.02506138849743298
23507,0.031740199182869015
23894,0.017053337643705823
11859,0.08762133582322643
22752,0.12013795271677913
2815,0.03625516924309745
25687,0.03658293107323239
17439,0.02604956011947945
19549,0.04926933612256012
10984,0.026646798768817273
14204,0.03261919626097732
28041,0.07375185962356681
4588,0.02735021871973123
23282,0.031905115519254304
14956,0.12133968794301997
12267,0.031028492987567352
14802,0.021329149536502445
9326,0.06933650239710337
2119,0.03379307744919068
15281,0.02322034889311066
21978,0.01893291559265781
11945,0.05148244953652597
4976,0.25997443759819144
4113,0.023779350248266724
19877,0.34688934450839576
26876,0.04290650803446375
2313,0.0714472474369635
18517,0.05576607478259386
15989,0.11782108731410772
2220,0.1932528149134187
27683,0.022093034398480003
25751,0.035468704762064374
5337,0.23489780208348338
8323,0.03935324521791259
23168,0.03208725823405875
17742,0.04396272022322268
25815,0.03217752726500515
23883,0.10629167858754415
16051,0.025372156780822528
7739,0.18011371215569985
3273,0.028948145991047298
28231,0.07045891889996941
19714,0.03787453649495926
22785,0.03723871871881229
21129,0.020252696116068388
21413,0.5097936508344492
28520,0.02968768150293437
5493,0.017347137756040878
18540,0.04868513545816341
7320,0.022519358514305837
8178,0.026006346025782518
16443,0.4797119882826343
4369,0.018899224893735446
24382,0.027342895391132098
26179,0.03976827616763502
12127,0.037621468220664936
13618,0.0319722212488832
19590,0.052558007594064614
25871,0.030414987734584287
7319,0.11195494224404068
4908,0.062441237284781556
13667,0.39462656322265965
29791,0.5056007921200166
10348,0.03011512111343508
13275,0.11863550314089001
14811,0.028096237013488165
15499,0.029324710444996373
16628,0.020681109542749133
2075,0.34302511106130845
1239,0.23467452367608374
28214,0.19111438417702462
9796,0.14998905314209485
1579,0.051924403823967014
27965,0.21781465675540296
1295,0.030551683820932398
15494,0.01831105383566844
10522,0.0331550450354619
12327,0.4379291771304772
29751,0.050947018808018385
17272,0.029003363231727718
27322,0.025688719767771182
28813,0.025482964775515458
7036,0.023421460402568855
863,0.5264617243849804
27551,0.14541178240079577
12497,0.027747357498688
18489,0.08408946966105903
6869,0.024566109721145125
27414,0.01866213065370891
7669,0.04048830942691177
27862,0.03740817948554648
16162,0.018192367750556458
10012,0.2510547265988347
16170,0.02098958937845474
5116,0.05660868875115347
8236,0.08908549173908492
4368,0.10321799301630713
12821,0.03769115895118261
15939,0.030898972917371766
28304,0.3629246111420889
28340,0.03444890408840935
16450,0.3122421344663256
26450,0.07136694081882153
29938,0.03099001784745117
27967,0.12677601886940057
25670,0.10364643887452421
12442,0.030524384564452795
3783,0.19439855589988975
14937,0.1208797474690143
5385,0.044437289944035396
13995,0.017545932331111576
19465,0.13533971195820862
13599,0.2689912531607883
15261,0.08376315716566633
27742,0.11040252368287887
26968,0.5336370124288282
22220,0.03242636535759819
15003,0.017559265516046186
26166,0.09657096800929711
21358,0.04859159699060316
15517,0.03148169069599793
19488,0.018771259799838763
25299,0.08421272604152114
7653,0.04457929898282683
357,0.06715146896848138
6037,0.102276484276109
2522,0.46982064907830484
3144,0.03553056275524752
9571,0.026169187139922303
5763,0.021911013010464938
1756,0.03396033136657802
8094,0.0351418911273213
7109,0.01902931151210055
7671,0.3226485155951119
18748,0.03517377171089446
21528,0.08092052178523094
4090,0.02595675667144492
24396,0.026155361439496917
5153,0.018899224893735446
13899,0.01843170200684951
9372,0.028574230572837023
11271,0.03567426959214562
25921,0.04270613261279805
13406,0.01809058396072641
7389,0.04987620590688072
1891,0.01809058396072641
18243,0.028346387853133724
16919,0.05835663104273391
9450,0.018899224893735446
12214,0.033838219605417254
13649,0.04239870044893313
24062,0.01831105383566844
12260,0.14159453329777458
3173,0.3903753806633389
11802,0.04457398305340943
25719,0.0315129514746547
9602,0.020681109542749133
13031,0.12662939782482957
13257,0.039949512733071256
8505,0.025268032595863615
25418,0.044737438566944156
12838,0.024674649359725687
13076,0.34165925347916826
18610,0.018415652412270375
3486,0.017452336312332683
6625,0.02332676180714581
19121,0.045681026989998416
3856,0.0266476431295371
3356,0.040900860782595944
3861,0.030008131277486055
29437,0.4090429224975229
19273,0.476211278398517
9273,0.04555033443958806
17039,0.0266476431295371
8541,0.021945151074396325
18926,0.1572874488880394
10722,0.04365889872597845
15460,0.03284816006040477
3182,0.09815059144446736
4355,0.037893572583951034
28672,0.038539389755406175
17121,0.030864377473965338
22496,0.23285039207922187
8553,0.02973650573079001
21710,0.44598537080377515
7345,0.017975332589365345
13663,0.031639605949811515
10894,0.030908469991230494
22725,0.39303905255377963
13121,0.030759459716172596
25077,0.05288843240554401
23608,0.02970466068099777
2926,0.07952866024426528
20418,0.023421460402568855
24859,0.04306037413116481
515,0.06312634903126918
18963,0.022335606815544574
6380,0.02359159863881698
2656,0.04505633071291665
3001,0.14802275542329013
26479,0.024027281621344484
8837,0.04350867139974215
4890,0.017764359175880106
15933,0.09200153950012546
74,0.02973650573079001
17837,0.07068128987188449
15379,0.06076974154548781
11220,0.042683782099570224
2321,0.026198696720859
24388,0.05879957138736897
17291,0.06529422256787884
10935,0.029028769117038777
6989,0.0193123872980391
11994,0.1816134757263753
20029,0.01843170200684951
23140,0.39843043418905777
150,0.023492584119795525
5359,0.02744037550285083
9689,0.03143369413594791
2795,0.02977505690484375
18692,0.0726894102989116
12904,0.018537880102905833
25055,0.05469720983454749
17993,0.028667729513263
7375,0.48329077384229013
4899,0.024429605024856856
21828,0.053684878972293515
19965,0.11178603196991589
4353,0.0417948668967896
6982,0.04531362799685921
12072,0.02334344915288871
9071,0.03103985092818611
24899,0.1658430050847905
25637,0.041064196616080136
4250,0.08952930839531578
18422,0.022576333845695854
28043,0.1772412687829731
26156,0.06785207807281718
9730,0.016422396711472897
9247,0.03774825888728187
14929,0.07391501373819032
17258,0.021664376836346082
20362,0.44820579706325986
16142,0.4840178293175706
2577,0.0228661357508084
29757,0.039603850163699106
14001,0.5126813576839625
23329,0.029353582878286107
14448,0.08680080830549912
322,0.01809058396072641
28009,0.03743782818823185
18914,0.02400277027551777
19753,0.021450073438257014
365,0.03106247514036971
16712,0.045254280683814395
12335,0.023421460402568855
12607,0.08073952030593907
27596,0.028121500516886746
19673,0.022155599919913328
18343,0.047198174552813686
14836,0.033143381730037204
21421,0.023427963364122527
27482,0.03165862791460404
1287,0.12035856021102245
9597,0.03061549317016798
11367,0.03171601498128252
17845,0.074673191074494355
4700,0.02182873437272682
8128,0.061190082621064144
11531,0.08203471460457347
9929,0.032580065753196746
82,0.2568254937642749
29803,0.1262413099439538
6888,0.021626076647631977
26055,0.5375628810806837
5987,0.025929402326341187
6649,0.02424693962857463
1861,0.020681109542749133
24961,0.12479043686886844
28599,0.0878780234320564
26917,0.04796976353493698
468,0.03680765037385842
28638,0.022335606815544574
26125,0.03115868390278515
27261,0.0194176595161182
8603,0.10020680454909982
24518,0.03798958950225322
1899,0.01831105383566844
268,0.029179150203668694
26916,0.09635056816076523
24697,0.032192170104787816
1144,0.15067706658029484
3316,0.019277174036012475
8860,0.024039405606661866
11002,0.01686829379021899
688,0.0194176595161182
3421,0.05693440511044878
13109,0.017876279452208193
23460,0.5399547185329379
19729,0.040038977472863654
28503,0.05794395675278683
608,0.04742537411169811
24593,0.04163393431197522
16947,0.05311795506872337
4146,0.021171544107274134
8663,0.02181172289125534
3530,0.024856685711986785
1370,0.04440947622014847
21995,0.019831987570310006
16422,0.01867155130830579
13880,0.02009058634187049
27673,0.020862709066790105
13289,0.022328220539094893
11857,0.025099371777527964
23812,0.03002720658748915
11394,0.03257404967068474
10430,0.04678112153245621
14036,0.3137766057070172
24011,0.32098759503879626
25541,0.031338686556641425
2042,0.03148169069599793
26211,0.2802329538272987
5995,0.025494987116141253
27339,0.49060179001876997
19478,0.0850100258961065
2696,0.04514607860898763
21901,0.027606830264892024
29288,0.056973470243108504
20544,0.0833473601016505
24730,0.05900150810021142
23231,0.03277370706527961
23727,0.13220468686622736
17598,0.03102943509396702
17795,0.23408761350536306
27606,0.023486798936916877
305,0.12141865490799802
24840,0.054715557451235734
12358,0.11415238389461611
22071,0.055755283217281806
19497,0.0867239213859935
20656,0.018211755637372505
29455,0.01972119837809517
3038,0.1117603218046196
4659,0.08226336548634794
17623,0.019939250183413252
32,0.09526545756868389
8306,0.28630835587856185
25098,0.07709709823714782
29165,0.062701700686606
13437,0.0265230212213681
22929,0.026634180729644005
17627,0.02730418855412502
7249,0.07754082323061584
21110,0.03991024367951815
12224,0.04441020898321308
18747,0.05938836762536382
19591,0.024366218422740924
9649,0.03396301542499972
19884,0.02424693962857463
18931,0.0194176595161182
24976,0.017861952147111865
15291,0.07113867024984256
16417,0.03771523659604995
24352,0.027613498235330772
13923,0.030798177525071226
21715,0.10270300478942547
4875,0.024494672673642408
21399,0.09643825264618083
28260,0.16792835835364084
22730,0.5172712651045365
12653,0.025675885070772373
3545,0.022141521819685612
8220,0.05004039130711056
22847,0.09909822198516267
23620,0.01942144485088149
573,0.018211755637372505
9390,0.17127455915878875
12612,0.04603147960975357
10862,0.024616803074446247
29333,0.02182873437272682
5466,0.03277106085671989
11204,0.05602641196747244
10634,0.5337602022319857
20134,0.48278607233966725
29002,0.20931119972760306
19888,0.16186814468969707
9832,0.024892804625179968
24887,0.2963436337975627
20790,0.12592382048136358
9474,0.021626076647631977
2198,0.0537433312828683
24678,0.024733141284070472
15356,0.03550291439784675
26464,0.0297858773544663
11629,0.371808398101389
2347,0.11189502421335713
3134,0.04448661431947473
25007,0.04901036954557265
23243,0.03260630868604972
21697,0.032582803865288106
5848,0.03659924246444135
25826,0.024750780555027923
27217,0.05887107769635552
27910,0.04199381213243735
27499,0.03980337322902464
26100,0.043625148128806523
8337,0.08357776988635553
29847,0.05826980772846359
2277,0.059983657014258215
4514,0.05501131825828947
23183,0.03259483160236588
26137,0.09872680601418843
567,0.04154103451561579
11630,0.017347137756040878
6554,0.4737182921807401
12417,0.04810791166568563
25105,0.023902868786645274
14611,0.185643573348988
17748,0.0701542170242987
20615,0.06590395923738308
21375,0.054295529349279406
23605,0.042267287534580825
4608,0.13581060198518566
13196,0.02016989844210568
11512,0.555938108389857
6924,0.033352219991924045
14950,0.02916387510795646
4811,0.022245950759394652
24915,0.021761440687558087
19261,0.10650770162923398
26332,0.017559265516046186
12303,0.02839547798479997
4192,0.215807156273925
29263,0.042321757608963034
9653,0.08356935458982798
4813,0.3062728121305099
21206,0.4927037895779845
8194,0.059158450735838135
23361,0.10259082260261798
14211,0.02422558736289252
6409,0.10229554635508074
13499,0.020681109542749133
3566,0.1154565675034987
22437,0.03880377593202252
23245,0.03518005779876654
21943,0.04793738936961838
16222,0.05733255881678084
20831,0.02882105324973123
11077,0.07407782172257625
8332,0.0276170314609305
6058,0.14987194986941338
14486,0.10352266943588168
16979,0.21371259162621237
29814,0.154822071252383
26920,0.02467936859164676
11140,0.03444890408840935
9860,0.01866213065370891
13806,0.08438176265314914
25904,0.423653122081795
26246,0.020681109542749133
14859,0.01953224334006401
6860,0.05050047291479357
5970,0.16943768026006406
26656,0.12315816336350821
28429,0.0701648384750924
5214,0.15573347214911423
16351,0.3246873519995656
27556,0.04847053214270376
4203,0.19893567051008126
4898,0.15620628861663186
12032,0.11929347027955856
23583,0.49183097973087553
16746,0.017153856875849915
21721,0.09020821363164787
21535,0.02400277027551777
14076,0.08810325268207288
106,0.03148169069599793
6202,0.16099033697564222
974,0.034580347842035966
20356,0.0564365069424405
9752,0.0418598916970657
13762,0.017347137756040878
12291,0.05899198296584242
14013,0.030322122959931922
23687,0.0324915606124767
26400,0.026730522072695672
11335,0.4620121314424705
2740,0.020977031986309708
9605,0.04807415599847893
26118,0.5440950878342585
21317,0.035160412417581964
28247,0.026797984950600734
20252,0.026954358383076516
23776,0.1532598772554964
24687,0.019672537182036053
10774,0.2404617021918332
19195,0.020242081968423007
12556,0.03024031242479025
16234,0.04935594869292291
11491,0.01725602661842064
783,0.05166663967271509
2712,0.021945151074396325
23428,0.02467936859164676
21633,0.020242081968423007
4288,0.04710695619973774
4741,0.027131736527339044
8872,0.035383747156876366
12142,0.08412377345325615
8783,0.04581872631401226
16575,0.12173380161469478
14668,0.040122258697400104
9188,0.02492317064153785
24932,0.0468640552194217
11676,0.028572842376155497
14864,0.02553080690479882
6980,0.056760284377378276
6808,0.02595675667144492
9296,0.056450416854091835
24196,0.114054670691644
28435,0.03167155409373996
19919,0.03222028147977714
12516,0.06762592300385586
5786,0.03631865394659595
2382,0.45339011413777275
13630,0.13926170641896535
23578,0.15916666922786976
9888,0.025329944497027395
1785,0.016965924609471186
1045,0.09264825845368158
17659,0.31498901608469054
27046,0.04583238001741073
13707,0.08288741651538688
13641,0.04681928202230308
13256,0.023757124356256078
16759,0.08882214020855216
6610,0.3778147091798956
19021,0.039534147196236644
8624,0.03741926635672613
6916,0.05452899194428763
10408,0.02875042706283691
10091,0.2830102320273002
14996,0.028910562511463254
13662,0.020479563490301347
3802,0.47394613801081426
23843,0.04464700917671439
5298,0.03695143698726578
10224,0.13853648619991824
28261,0.025300159453067107
23116,0.03341481202043475
15115,0.033013297482183394
652,0.027418364047183817
28572,0.024701600842392354
26825,0.023761925436105783
24666,0.050575395128910274
25432,0.041416081488702274
11212,0.0306420072389192
6643,0.0538690183383066
14369,0.31385811885812515
5702,0.049924175482677906
19205,0.02359926464006507
11231,0.03162706059111101
