id,damaged
15291,0.023627647604382736
16417,0.012860520472532373
24352,0.012570097633901494
13923,0.010193223561729163
21715,0.12357350564448455
4875,0.008581595249349155
21399,0.019322641293124252
28260,0.3518854142291268
22730,0.5180129209331147
12653,0.010794081947393345
3545,0.0065376380886111906
8220,0.014380337427953095
22847,0.10309752397540536
23620,0.006852741036049915
573,0.07988027882884627
9390,0.13403530011562936
12612,0.05020537217037001
10862,0.006801802698705242
29333,0.007047740132287764
5466,0.0067737375654131435
11204,0.07825029337092856
10634,0.3273592066182019
20134,0.5985183682049022
29002,0.05251586438008145
19888,0.26179176994596143
9832,0.015104045904174114
24887,0.32650981286180014
20790,0.023874308735100384
9474,0.008448489855066469
2198,0.056755054209644176
24678,0.05938202169522199
15356,0.03365999638888877
26464,0.010993712906053551
11629,0.4947975542038797
2347,0.13202581894958235
3134,0.013981483033804564
25007,0.10211337077920425
23243,0.01934882703615693
21697,0.10395602333587504
5848,0.012308016796594198
25826,0.041079584380115455
27217,0.04310442409509228
27910,0.04023692890298975
27499,0.009865244901370453
26100,0.09184231647512298
8337,0.022455520761934307
29847,0.010692828109848776
2277,0.011252044417002472
4514,0.0331802491937881
23183,0.02639876384227423
26137,0.02190313921125258
567,0.04521379666113085
11630,0.008217161748740907
6554,0.5540835265316595
12417,0.056751716285562796
25105,0.010465759666842446
14611,0.21382829564093855
17748,0.07256039789077097
20615,0.05701968038466869
21375,0.05259884254460812
23605,0.19364416783765626
4608,0.12344886247107242
13196,0.03129910298623777
11512,0.6682638671987507
6924,0.01342593032366545
14950,0.16439371329804056
4811,0.01994981516554397
24915,0.047381273577560196
19261,0.17810088863167278
26332,0.0065742460637749035
12303,0.012053276912425186
4192,0.05924964484698494
29263,0.013478125386983382
9653,0.07941440292444786
4813,0.5204519287474627
21206,0.5208789830939797
8194,0.07418505864141588
23361,0.04927147608280055
14211,0.011436631368949618
6409,0.4152640654337935
13499,0.006621826573919106
3566,0.05894632109132801
22437,0.050290122019424295
23245,0.07453512796751385
21943,0.07089055799108761
16222,0.09327200186506247
20831,0.06754682357078612
11077,0.04919026689441602
8332,0.007091300404726373
6058,0.17281192779050575
14486,0.07607343842918615
16979,0.04381444341381676
29814,0.017115389191120545
26920,0.00818059197805609
11140,0.16957945481332642
9860,0.007328805621927642
13806,0.06801274083390245
25904,0.44994187284398124
26246,0.006621826573919106
14859,0.006520274265864428
6860,0.0366367783648941
5970,0.17609496253339546
26656,0.3942260192931292
28429,0.023949265961573964
5214,0.22830345427708199
16351,0.09723285911079822
27556,0.014145010969714626
4203,0.03383462815390946
4898,0.10864178911256385
12032,0.02191738716936827
23583,0.41153364026638795
16746,0.00806964867142544
21721,0.49753894627245143
21535,0.06286652942073012
14076,0.14582653672336648
106,0.09663502004872697
6202,0.036406469775054885
974,0.016739237948023594
20356,0.08270628969114588
9752,0.18379046242527694
13762,0.006768971591913637
12291,0.07105342492649691
14013,0.11339864660652985
23687,0.0741462854384458
26400,0.02114448784831804
11335,0.4073278269569184
2740,0.0074090109010315295
9605,0.022647563296884964
26118,0.6458693411819411
21317,0.034062343717473215
28247,0.012672133205513527
20252,0.018122680162446753
23776,0.01879615445049198
24687,0.006583125184837885
10774,0.4625327242249258
19195,0.0070559951383946445
12556,0.020074181279415373
16234,0.10483127097669981
11491,0.00868938824208141
783,0.12153200259130775
2712,0.009575516966592932
23428,0.0661290107674795
21633,0.0070559951383946445
4288,0.03448623370028738
4741,0.14658604684650156
8872,0.011334623810332385
12142,0.015809293456635787
8783,0.013923362504356843
16575,0.11646843115580002
14668,0.07963023029671193
9188,0.010004501809267421
24932,0.02279618749337181
11676,0.0349870272592488
14864,0.0069711723276803415
6980,0.01391780861848947
6808,0.008520989452683885
9296,0.03936146927128687
24196,0.0175410020605152
28435,0.01240604016898048
19919,0.11986639101661387
12516,0.06568422916806559
5786,0.09360511274962875
2382,0.4504491986690348
13630,0.22345883950434625
23578,0.29038431531158243
9888,0.009572478026654731
1785,0.0723362490396444
1045,0.3945469994895789
17659,0.5756400578131677
27046,0.014914333899217615
13707,0.09785508080199609
13641,0.017387346490573052
13256,0.01038457518209721
16759,0.07897074302408
6610,0.029400791029593133
19021,0.036344243544868905
8624,0.007943572661065414
6916,0.041412400284128896
10408,0.012152119422665494
10091,0.3894239674828777
14996,0.10374063393414586
13662,0.02765988240796042
3802,0.609593274208283
23843,0.008361558423171971
5298,0.013380489118124027
10224,0.16263591464127652
28261,0.0119840108030791
23116,0.09196534503524102
15115,0.10199060833895358
652,0.0321724597205519
28572,0.03526463154329275
26825,0.011646244331316892
24666,0.085348249970075
25432,0.04313418250729011
11212,0.007163902497348718
6643,0.013567286029839164
14369,0.2987541329163165
5702,0.080158940253592
19205,0.01050609701127593
11231,0.05079277595344075
11650,0.012410009293146774
23684,0.034241625325852586
18611,0.00882362579833754
19773,0.007692585277412303
24360,0.04618327994836365
3627,0.013878188837714581
28731,0.0661290107674795
5113,0.00821480967319465
18224,0.009022646471326083
21417,0.00869205194402292
913,0.10174483414894579
26794,0.07366285974235424
11165,0.01844066563368554
9253,0.33106317918454214
5609,0.07386176134928037
27563,0.03584871755523532
12181,0.01767274472694674
29144,0.007013035764557477
15011,0.019205221319791438
8613,0.009658214737591512
2316,0.008631610090863487
13020,0.014483440339363768
11499,0.0066863837403361584
15762,0.008767895656037618
11050,0.008274928989738719
16398,0.028287850529676438
17551,0.15852055726139572
26646,0.006527234201467752
8389,0.04756753079794571
15076,0.011953040926014576
29609,0.0223195289749312
14886,0.006905003099942768
3884,0.08417026820511263
18715,0.09926781095616477
29528,0.008786084327188678
8980,0.08513568367795113
9511,0.08688548790526807
24891,0.06524219243505647
28488,0.042396150752109306
4039,0.5464335889958063
2101,0.36849362113742207
17504,0.5402583993865774
10158,0.012251831214210607
23253,0.0074041556215730915
14104,0.010003373446381445
8261,0.00982812395124569
7340,0.011489453210192516
10473,0.006545040014911248
18843,0.29173636163494204
26764,0.006494930738354009
11083,0.017763568249225637
26659,0.15150929801105487
23297,0.00992067697831489
21298,0.0763613109902326
18000,0.013581158259170736
26719,0.007831292035152126
18735,0.08499882248957033
26344,0.010424935156976437
6992,0.03179199437982851
5040,0.061061209324066106
25038,0.023536414759850646
14936,0.03701519228336107
17453,0.30718631249564393
21826,0.12337107542932899
20684,0.008600219821148657
6232,0.0614015849135732
10100,0.01329975241766337
3368,0.006938759831174559
6607,0.028828609027243768
224,0.010707735383765715
2595,0.08198539803954692
21805,0.008909053270240377
8237,0.04293376511780222
21205,0.5845659584781588
17378,0.05243565534082061
27166,0.012665287364837961
454,0.013254153974682195
9595,0.006494787555150279
19878,0.015755716065594384
25837,0.019156740014921615
11366,0.08417026820511263
23111,0.052177568191591604
6483,0.011926819199493776
4935,0.0129379993737463
6279,0.006855935571153792
18952,0.01625381710142106
2354,0.01036992793790781
25848,0.012566951998659521
19500,0.07898030507926515
1912,0.5600396891066705
3965,0.08995291944981401
19250,0.02222037161199369
12255,0.010543079763792497
18912,0.011475301916353334
19341,0.015096686810053914
26990,0.03454305905117975
2392,0.015095363860309732
18896,0.19050549060148342
24557,0.009786251423905894
23558,0.009365671430568767
4269,0.08027242871432323
2527,0.006679276905194354
27869,0.008345369844321847
2782,0.006640776525251106
4226,0.007460641388227006
912,0.10189131650838812
5200,0.013025890632882531
26361,0.01707397703506079
13716,0.015128217557287325
1321,0.03717889671900172
13118,0.5907634542865027
3806,0.26061819278271453
16567,0.027727775507106513
20859,0.008703991945329392
4765,0.008637060639254776
22589,0.3284862015980793
582,0.06750033802771682
4915,0.06939223770871557
3224,0.007211566170021529
24440,0.008089636261559239
2941,0.07048324710531705
19225,0.6519655599901146
28724,0.08740535323621686
12981,0.006591412642517245
27008,0.011227994641060791
22328,0.4929948749113142
9663,0.4627553800121778
23543,0.4274476687734238
5698,0.5812487351311958
20209,0.011071863212504687
29320,0.043704886111114366
7906,0.006814929739135908
16486,0.033928975699260774
21257,0.014727709313425529
18598,0.2074284136783964
14387,0.385360145659629
23817,0.08924554320051661
20133,0.026974564701942417
11447,0.014520085345791833
23999,0.03411523914117455
3699,0.006838267312065766
27981,0.02053455984467294
20535,0.007520835962629973
16708,0.02072276766745918
1811,0.01781644465041631
12744,0.046067084929855034
17764,0.085742519533777
12682,0.006878749960082365
18501,0.3324994064486939
18204,0.008513765240911814
11428,0.08630498937942019
15248,0.05148502110237476
7233,0.010645017733605183
20996,0.10710983496483066
888,0.21355372761755584
8876,0.028191227919184995
25033,0.006683306702570451
16306,0.007236487790609119
1027,0.2767395081307413
25036,0.006972614935694858
15633,0.01100615079977165
7133,0.013905254944139793
11295,0.015174847240596022
11900,0.09169692948618033
27644,0.01582279201073696
27600,0.4942461314721055
19400,0.4943246249001668
24928,0.00663735988712518
16630,0.007056774670568709
21576,0.009610786370608302
27357,0.006559131550023168
10549,0.06498473280725219
6087,0.18793845253427796
471,0.053799749518063614
716,0.44873192068628587
10721,0.6377639093499335
3742,0.0077094478346957165
6136,0.008861550791166026
25958,0.14177825957967877
28666,0.007838588947202189
13368,0.20176694212537782
5379,0.007751206359206237
17535,0.02353779570544074
6959,0.010692015355962257
11691,0.06970747358768804
27469,0.07392616811185866
28870,0.06750785569140273
12222,0.02773155615336378
18072,0.010247044360287746
28879,0.10227761099126578
19848,0.046758419312658055
4454,0.01797368309833448
5305,0.048833289206616386
25698,0.00667686324329422
12636,0.014549139712465686
19086,0.017378212852929675
10347,0.1050718244215112
13711,0.007163735775363163
12972,0.00713805775112387
4129,0.12815863041314154
6364,0.38891543035846865
17316,0.08547515687096092
1745,0.027226722117087314
26982,0.00713854369859401
2558,0.050702618364147696
14744,0.05198957551612246
19443,0.008944108740851386
5798,0.11339864660652985
3090,0.08173257542930187
19313,0.14064160583542457
28837,0.006967709685960413
14607,0.06504639819431353
28131,0.018304079729435933
12777,0.006673735376089561
12698,0.008395630834546306
16088,0.17562397307390473
1707,0.05639867427241299
6852,0.055059605740890756
18227,0.027994141480203988
27731,0.019129228463313
7858,0.06379884858825774
6361,0.038110149265923786
12671,0.23556777186423283
27906,0.13474167210188145
29053,0.23297256439348718
1599,0.15433237065193817
21099,0.1313153659845516
20022,0.012601652585835899
21079,0.0192127132110845
13122,0.007999600280411832
2631,0.020017321036594787
6421,0.017138036480745376
29367,0.007662688293211261
24553,0.012918340672775528
26772,0.09201395133916986
10452,0.12809174947678356
11781,0.022023070481770667
29018,0.09219151364656675
19796,0.3188050918257204
17424,0.18776029222054103
16145,0.03499669273256029
27827,0.06616530426877804
27299,0.006973224233452755
1670,0.01839847432028832
4896,0.11895706526065465
13699,0.08848514868672383
24489,0.01591355695094569
16651,0.08164785345816741
11328,0.11218530250908487
7065,0.07149556310498625
29210,0.03393450456061959
12476,0.014142639751461974
11045,0.007680513305349716
24538,0.016387452659713607
6617,0.017724975559328338
9906,0.012958030523867107
13281,0.06586717005031978
18876,0.012293958876044146
644,0.020227752243397727
11528,0.046318153994497034
21208,0.09141757605712508
27447,0.030641042277011307
15325,0.018503617352361754
10824,0.006579793512816173
768,0.05471418693663555
43,0.31963190841911754
23106,0.09643604335393702
13460,0.006814359642839484
345,0.06088178445283209
29058,0.0076554776748137335
29849,0.01106132761830862
16073,0.03251295118935019
5878,0.04326086013268557
22438,0.08417026820511263
17352,0.008880602921424218
8649,0.014087523210852328
118,0.026465251876356392
10828,0.010209475481204298
23293,0.4349724942801985
9016,0.14488105072286628
27142,0.012560866631955764
18988,0.020242714916662016
18027,0.029934652110120898
13840,0.06787978563542132
6355,0.04212041076362427
9076,0.3504014912303047
17449,0.16811432517940259
2882,0.10293555264892659
15614,0.011240500318699076
80,0.02009487760117324
26597,0.1331539442724427
26385,0.00714118949567221
12867,0.01017786769958969
15152,0.03190277719482308
3814,0.014349440833126352
983,0.31726724914044746
20387,0.1345317484258673
12861,0.05738547972287102
26078,0.03929183032750864
15456,0.007365703527941043
11957,0.009608787413803862
18838,0.3053296984903011
25407,0.029491096635050486
5991,0.019018880353778432
25309,0.35375215986027125
20469,0.06227103447351482
20177,0.023171928675813382
18619,0.07290104047242435
7641,0.05190254984878531
12768,0.007112108875759322
13955,0.006738013325987642
26860,0.027192977811185425
8656,0.04595481022951983
8180,0.021651639936419217
28916,0.006503844343598088
19316,0.013136391546751346
14029,0.006751791659996618
13668,0.06043346083868782
26155,0.014053462061995443
17550,0.06546384213828799
20783,0.3026493112928554
2179,0.010621153035233042
14355,0.008979916142341608
19680,0.007348807734996514
23644,0.033836098063020424
20580,0.04426657876237361
14408,0.030607618298363126
5694,0.01258853850381
4539,0.02612205285819017
10813,0.11436941536010145
10684,0.1572853806244946
29628,0.030651648284030032
21639,0.018879766084581043
10766,0.010771466099492826
353,0.311679058403132
3471,0.2677607844374126
19931,0.016259441530316828
28765,0.0661290107674795
19694,0.08058393334587254
22951,0.03456333695575078
4276,0.2892298963622479
1246,0.13106166317622575
9398,0.012938212518201563
27785,0.06301154478410267
9739,0.05480806185738726
13579,0.12379806174391614
13969,0.010399743173671806
3191,0.015080888075774105
8758,0.03357809868369305
26857,0.010603212415590353
9329,0.008259283710478944
6431,0.07566304255417866
2492,0.3916609118156216
3981,0.34716262582547835
26307,0.023306082050428965
2121,0.011972497175834738
2516,0.0734054434570069
27628,0.01497084222356576
13390,0.11292840383763904
14564,0.01753138428585776
17461,0.012158144771623764
23500,0.009865208710495794
27093,0.006771378773162795
13387,0.0065193711464882845
6293,0.05771405217074142
15103,0.05518522218859454
