"id","rain_tomorrow"
30171,0.5
43345,0.5
11119,0.5
25114,0.5
20000,0.5
38522,0.5
14753,0.5
738,0.5
14436,0.5
47288,0.5
12734,0.5
10091,0.5
30214,0.5
4660,0.5
2192,0.5
32214,0.5
32771,0.5
45354,0.5
14839,0.5
6148,0.5
13762,0.5
42003,0.5
43686,0.5
35338,0.5
30691,0.5
33378,0.5
20610,0.5
19476,0.5
866,0.5
22500,0.5
278,0.5
8872,0.5
35746,0.5
28555,0.5
21507,0.5
5492,0.5
1158,0.5
39153,0.5
6214,0.5
1268,0.5
12637,0.5
38719,0.5
37576,0.5
1286,0.5
35476,0.5
35385,0.5
48427,0.5
18805,0.5
3355,0.5
30100,0.5
46183,0.5
36144,0.5
15183,0.5
21454,0.5
16019,0.5
27891,0.5
5267,0.5
43705,0.5
43554,0.5
14106,0.5
7974,0.5
48303,0.5
5355,0.5
34987,0.5
19775,0.5
27779,0.5
40566,0.5
27376,0.5
1988,0.5
20204,0.5
34660,0.5
37549,0.5
5011,0.5
22435,0.5
1892,0.5
16693,0.5
47585,0.5
7332,0.5
28651,0.5
37443,0.5
18382,0.5
35660,0.5
21162,0.5
47926,0.5
12915,0.5
45565,0.5
16159,0.5
21255,0.5
43429,0.5
34977,0.5
45444,0.5
5924,0.5
6704,0.5
43350,0.5
46579,0.5
49831,0.5
39284,0.5
4109,0.5
46326,0.5
31666,0.5
16915,0.5
48793,0.5
5512,0.5
13959,0.5
21888,0.5
10807,0.5
34094,0.5
41634,0.5
48681,0.5
252,0.5
4070,0.5
29667,0.5
24990,0.5
39650,0.5
27525,0.5
39382,0.5
775,0.5
23950,0.5
13675,0.5
36541,0.5
9984,0.5
30211,0.5
9592,0.5
40497,0.5
21996,0.5
41599,0.5
2419,0.5
5827,0.5
24477,0.5
48076,0.5
30411,0.5
34339,0.5
44586,0.5
40034,0.5
9282,0.5
35148,0.5
16450,0.5
46612,0.5
23186,0.5
14541,0.5
14121,0.5
23290,0.5
40064,0.5
42058,0.5
46693,0.5
6580,0.5
24834,0.5
2974,0.5
22107,0.5
22271,0.5
6257,0.5
12351,0.5
49635,0.5
17178,0.5
39679,0.5
12380,0.5
4711,0.5
43957,0.5
34508,0.5
40190,0.5
28964,0.5
25340,0.5
15031,0.5
41463,0.5
2048,0.5
5056,0.5
19996,0.5
41329,0.5
33742,0.5
39380,0.5
42375,0.5
8620,0.5
27475,0.5
29763,0.5
3957,0.5
48222,0.5
27954,0.5
3067,0.5
17078,0.5
38072,0.5
38076,0.5
30455,0.5
3189,0.5
1621,0.5
40710,0.5
19099,0.5
29933,0.5
35056,0.5
44591,0.5
24826,0.5
38106,0.5
7265,0.5
15185,0.5
3363,0.5
48976,0.5
36462,0.5
48142,0.5
18687,0.5
46184,0.5
37855,0.5
37351,0.5
33967,0.5
26905,0.5
33176,0.5
22440,0.5
35295,0.5
31638,0.5
36933,0.5
48901,0.5
19363,0.5
36237,0.5
23755,0.5
25318,0.5
22767,0.5
43308,0.5
12818,0.5
32534,0.5
43890,0.5
18059,0.5
36940,0.5
31273,0.5
17460,0.5
31759,0.5
6682,0.5
36848,0.5
7186,0.5
32359,0.5
9872,0.5
36127,0.5
20864,0.5
35290,0.5
47156,0.5
29392,0.5
33314,0.5
12705,0.5
446,0.5
43433,0.5
15371,0.5
33253,0.5
12450,0.5
34657,0.5
39213,0.5
19860,0.5
28199,0.5
20582,0.5
22964,0.5
28179,0.5
24575,0.5
11696,0.5
17519,0.5
18482,0.5
27986,0.5
33173,0.5
9793,0.5
28127,0.5
15318,0.5
6610,0.5
2991,0.5
22385,0.5
262,0.5
7607,0.5
14004,0.5
28553,0.5
24359,0.5
14905,0.5
42863,0.5
2590,0.5
14523,0.5
26105,0.5
26509,0.5
32318,0.5
42927,0.5
37964,0.5
28365,0.5
41841,0.5
15792,0.5
8087,0.5
40214,0.5
5406,0.5
40753,0.5
8875,0.5
41332,0.5
35695,0.5
5430,0.5
33668,0.5
12209,0.5
14759,0.5
7434,0.5
15048,0.5
16395,0.5
48376,0.5
13809,0.5
41616,0.5
5416,0.5
8476,0.5
627,0.5
8884,0.5
48278,0.5
43218,0.5
19628,0.5
21995,0.5
45957,0.5
32137,0.5
24462,0.5
32947,0.5
3976,0.5
37342,0.5
23958,0.5
31040,0.5
1651,0.5
1761,0.5
17970,0.5
49167,0.5
34063,0.5
12560,0.5
47285,0.5
4991,0.5
46222,0.5
963,0.5
12438,0.5
48471,0.5
37544,0.5
9547,0.5
26539,0.5
18801,0.5
30821,0.5
9329,0.5
40875,0.5
11125,0.5
16070,0.5
1542,0.5
24896,0.5
31819,0.5
4920,0.5
18227,0.5
16499,0.5
43465,0.5
25362,0.5
4313,0.5
31315,0.5
38848,0.5
10912,0.5
9126,0.5
41600,0.5
31122,0.5
40201,0.5
24560,0.5
5742,0.5
28683,0.5
10164,0.5
14779,0.5
32954,0.5
23015,0.5
29878,0.5
552,0.5
34443,0.5
8384,0.5
31138,0.5
41918,0.5
13926,0.5
48040,0.5
42000,0.5
39294,0.5
29364,0.5
26892,0.5
27403,0.5
39535,0.5
15798,0.5
10691,0.5
9440,0.5
47369,0.5
5837,0.5
48311,0.5
47830,0.5
44692,0.5
6006,0.5
38160,0.5
5508,0.5
37063,0.5
25589,0.5
32513,0.5
24668,0.5
12940,0.5
15997,0.5
4924,0.5
7491,0.5
14108,0.5
8710,0.5
46372,0.5
46418,0.5
36013,0.5
32787,0.5
9305,0.5
13354,0.5
1779,0.5
8129,0.5
12523,0.5
35189,0.5
26338,0.5
46913,0.5
4872,0.5
48019,0.5
8821,0.5
45157,0.5
20019,0.5
2938,0.5
254,0.5
7483,0.5
23969,0.5
19175,0.5
8855,0.5
597,0.5
46755,0.5
32717,0.5
37105,0.5
39727,0.5
32340,0.5
36454,0.5
36706,0.5
24752,0.5
44329,0.5
17466,0.5
44457,0.5
21012,0.5
19555,0.5
14366,0.5
2880,0.5
41351,0.5
26618,0.5
46754,0.5
44517,0.5
6359,0.5
25140,0.5
21661,0.5
33840,0.5
47993,0.5
30407,0.5
7727,0.5
14993,0.5
497,0.5
5778,0.5
39314,0.5
17977,0.5
45531,0.5
16143,0.5
33409,0.5
25155,0.5
25818,0.5
121,0.5
29451,0.5
17566,0.5
6676,0.5
43512,0.5
29131,0.5
13336,0.5
30467,0.5
29056,0.5
11451,0.5
39550,0.5
13808,0.5
48539,0.5
8110,0.5
31732,0.5
5473,0.5
35120,0.5
31196,0.5
8682,0.5
12200,0.5
13217,0.5
24070,0.5
41732,0.5
5630,0.5
28008,0.5
18163,0.5
31029,0.5
10544,0.5
35114,0.5
19884,0.5
26663,0.5
48072,0.5
8944,0.5
24907,0.5
2955,0.5
23909,0.5
19221,0.5
32308,0.5
5423,0.5
15863,0.5
6522,0.5
48037,0.5
19878,0.5
36621,0.5
15695,0.5
29091,0.5
5140,0.5
39642,0.5
38165,0.5
9215,0.5
35475,0.5
42951,0.5
11298,0.5
28010,0.5
20062,0.5
26706,0.5
4700,0.5
22992,0.5
24135,0.5
20875,0.5
29760,0.5
1128,0.5
11565,0.5
34109,0.5
1211,0.5
35376,0.5
33521,0.5
41449,0.5
33343,0.5
22479,0.5
20615,0.5
29226,0.5
30191,0.5
34859,0.5
48120,0.5
15426,0.5
9133,0.5
15898,0.5
22592,0.5
26685,0.5
2670,0.5
1273,0.5
37972,0.5
4971,0.5
40873,0.5
44345,0.5
31630,0.5
4155,0.5
40398,0.5
42638,0.5
21170,0.5
44173,0.5
32024,0.5
32469,0.5
3956,0.5
11491,0.5
22155,0.5
24361,0.5
26589,0.5
12965,0.5
18850,0.5
35940,0.5
18166,0.5
9008,0.5
49194,0.5
16518,0.5
12558,0.5
36192,0.5
2953,0.5
12197,0.5
12158,0.5
40370,0.5
22702,0.5
45662,0.5
40073,0.5
25575,0.5
13995,0.5
12971,0.5
44310,0.5
47566,0.5
35575,0.5
13681,0.5
41350,0.5
8989,0.5
23762,0.5
49694,0.5
30258,0.5
14154,0.5
5273,0.5
43865,0.5
37630,0.5
31592,0.5
29318,0.5
40987,0.5
8784,0.5
36557,0.5
201,0.5
4540,0.5
47399,0.5
45372,0.5
24041,0.5
37496,0.5
11208,0.5
1047,0.5
35080,0.5
29888,0.5
32804,0.5
5693,0.5
15321,0.5
9626,0.5
30049,0.5
19974,0.5
41066,0.5
19026,0.5
42018,0.5
43587,0.5
12004,0.5
972,0.5
20680,0.5
22892,0.5
22297,0.5
37838,0.5
34307,0.5
17934,0.5
12084,0.5
43104,0.5
11341,0.5
41770,0.5
7169,0.5
17527,0.5
33018,0.5
18569,0.5
28409,0.5
21484,0.5
24869,0.5
26837,0.5
19938,0.5
34276,0.5
18394,0.5
13674,0.5
42990,0.5
13954,0.5
11816,0.5
5077,0.5
45933,0.5
22611,0.5
19349,0.5
42124,0.5
9697,0.5
2736,0.5
47817,0.5
250,0.5
37841,0.5
729,0.5
46841,0.5
14254,0.5
15730,0.5
15817,0.5
18450,0.5
18722,0.5
25106,0.5
34209,0.5
2107,0.5
32444,0.5
30567,0.5
30683,0.5
44741,0.5
24196,0.5
21770,0.5
21080,0.5
37091,0.5
30822,0.5
26791,0.5
40187,0.5
1592,0.5
44425,0.5
14209,0.5
35351,0.5
43066,0.5
745,0.5
45570,0.5
36645,0.5
833,0.5
6303,0.5
996,0.5
12283,0.5
21892,0.5
14307,0.5
5765,0.5
40315,0.5
22994,0.5
25079,0.5
16574,0.5
5065,0.5
35478,0.5
43867,0.5
10797,0.5
28770,0.5
39482,0.5
30262,0.5
14928,0.5
40148,0.5
26048,0.5
9328,0.5
29994,0.5
5043,0.5
49071,0.5
6236,0.5
16904,0.5
44164,0.5
23368,0.5
37911,0.5
13317,0.5
5475,0.5
8797,0.5
25888,0.5
23789,0.5
12580,0.5
18339,0.5
44956,0.5
30519,0.5
35988,0.5
36568,0.5
19809,0.5
28223,0.5
4220,0.5
45796,0.5
18804,0.5
13209,0.5
39145,0.5
31012,0.5
36567,0.5
26193,0.5
21963,0.5
3914,0.5
2406,0.5
32963,0.5
21849,0.5
40967,0.5
36327,0.5
2246,0.5
35809,0.5
3436,0.5
27719,0.5
2234,0.5
11426,0.5
39971,0.5
8530,0.5
29210,0.5
13136,0.5
32907,0.5
23132,0.5
24107,0.5
33044,0.5
33709,0.5
1745,0.5
14435,0.5
25464,0.5
45814,0.5
5158,0.5
5534,0.5
26464,0.5
1834,0.5
30901,0.5
98,0.5
48067,0.5
14246,0.5
6652,0.5
43572,0.5
5022,0.5
17568,0.5
29912,0.5
30965,0.5
11901,0.5
4869,0.5
1940,0.5
17187,0.5
1139,0.5
45324,0.5
22646,0.5
1766,0.5
27469,0.5
1606,0.5
26078,0.5
2805,0.5
26466,0.5
16371,0.5
28510,0.5
28450,0.5
26465,0.5
26647,0.5
42196,0.5
16622,0.5
20711,0.5
49602,0.5
11321,0.5
31189,0.5
13980,0.5
46898,0.5
16458,0.5
20163,0.5
33681,0.5
38050,0.5
10830,0.5
39483,0.5
13927,0.5
20981,0.5
21495,0.5
49244,0.5
39858,0.5
1249,0.5
20648,0.5
12467,0.5
30956,0.5
36150,0.5
21407,0.5
18259,0.5
19762,0.5
31505,0.5
18174,0.5
11653,0.5
18236,0.5
8693,0.5
42574,0.5
19699,0.5
223,0.5
24397,0.5
36596,0.5
24053,0.5
9231,0.5
42358,0.5
27989,0.5
32746,0.5
34272,0.5
22517,0.5
35961,0.5
31050,0.5
30186,0.5
20485,0.5
16256,0.5
45155,0.5
90,0.5
37842,0.5
44558,0.5
35261,0.5
4136,0.5
33691,0.5
1037,0.5
21074,0.5
4542,0.5
42625,0.5
5422,0.5
2683,0.5
18330,0.5
38064,0.5
3974,0.5
14605,0.5
18035,0.5
21338,0.5
29629,0.5
48224,0.5
34024,0.5
1357,0.5
24948,0.5
17089,0.5
19338,0.5
16283,0.5
18934,0.5
21490,0.5
43655,0.5
25260,0.5
15022,0.5
48234,0.5
32832,0.5
41916,0.5
44965,0.5
27051,0.5
36280,0.5
25193,0.5
20014,0.5
7270,0.5
5110,0.5
30991,0.5
26573,0.5
16333,0.5
13837,0.5
13793,0.5
25811,0.5
2117,0.5
4746,0.5
49249,0.5
12588,0.5
25819,0.5
22711,0.5
44318,0.5
23578,0.5
33449,0.5
19288,0.5
9450,0.5
5608,0.5
43687,0.5
31395,0.5
7688,0.5
1821,0.5
44651,0.5
35373,0.5
42442,0.5
4169,0.5
28720,0.5
41971,0.5
26172,0.5
25605,0.5
9366,0.5
34395,0.5
46955,0.5
13587,0.5
45183,0.5
46139,0.5
21282,0.5
44,0.5
12520,0.5
9374,0.5
15283,0.5
45190,0.5
25337,0.5
27043,0.5
43371,0.5
35649,0.5
35726,0.5
31753,0.5
14409,0.5
33636,0.5
37393,0.5
42838,0.5
39496,0.5
2221,0.5
16173,0.5
10202,0.5
23904,0.5
27404,0.5
30861,0.5
25603,0.5
312,0.5
6856,0.5
34952,0.5
1,0.5
31526,0.5
39171,0.5
46456,0.5
45583,0.5
5003,0.5
26332,0.5
37962,0.5
45854,0.5
17801,0.5
5758,0.5
9007,0.5
13704,0.5
45265,0.5
30221,0.5
40070,0.5
1389,0.5
47126,0.5
24923,0.5
42187,0.5
16759,0.5
28886,0.5
38118,0.5
26712,0.5
714,0.5
19771,0.5
33847,0.5
11072,0.5
36610,0.5
5006,0.5
44525,0.5
40503,0.5
46723,0.5
42921,0.5
484,0.5
10562,0.5
49977,0.5
23071,0.5
28099,0.5
31731,0.5
11189,0.5
29270,0.5
28945,0.5
14863,0.5
31515,0.5
26096,0.5
9658,0.5
30889,0.5
2628,0.5
22763,0.5
5983,0.5
13058,0.5
24627,0.5
25266,0.5
14023,0.5
6575,0.5
42565,0.5
44206,0.5
30668,0.5
13403,0.5
43860,0.5
26331,0.5
45514,0.5
15791,0.5
38746,0.5
30014,0.5
18153,0.5
21831,0.5
12434,0.5
43273,0.5
26470,0.5
32790,0.5
40851,0.5
13493,0.5
8357,0.5
30069,0.5
44022,0.5
29567,0.5
11261,0.5
30809,0.5
9494,0.5
37919,0.5
10380,0.5
12698,0.5
28453,0.5
4350,0.5
3251,0.5
43272,0.5
18413,0.5
31997,0.5
34447,0.5
23830,0.5
16424,0.5
8721,0.5
30356,0.5
19198,0.5
39114,0.5
19787,0.5
7696,0.5
33749,0.5
602,0.5
31042,0.5
47158,0.5
18289,0.5
36255,0.5
37974,0.5
28208,0.5
37891,0.5
42130,0.5
41466,0.5
11449,0.5
26765,0.5
7151,0.5
6558,0.5
23643,0.5
19148,0.5
22870,0.5
2517,0.5
41281,0.5
48535,0.5
18476,0.5
20800,0.5
16600,0.5
1813,0.5
47567,0.5
7835,0.5
30544,0.5
42860,0.5
46448,0.5
423,0.5
26457,0.5
14713,0.5
7050,0.5
27552,0.5
45269,0.5
36909,0.5
9255,0.5
19621,0.5
2752,0.5
36737,0.5
25462,0.5
25097,0.5
42133,0.5
39777,0.5
30941,0.5
32413,0.5
40158,0.5
43157,0.5
28447,0.5
28594,0.5
26523,0.5
5972,0.5
35300,0.5
43256,0.5
47075,0.5
19904,0.5
33374,0.5
12930,0.5
38937,0.5
16133,0.5
15922,0.5
10186,0.5
1403,0.5
5970,0.5
12975,0.5
40930,0.5
20349,0.5
42321,0.5
38486,0.5
14675,0.5
29429,0.5
26419,0.5
3231,0.5
44004,0.5
36360,0.5
9698,0.5
2055,0.5
28367,0.5
48515,0.5
29823,0.5
48220,0.5
32055,0.5
26171,0.5
11515,0.5
40929,0.5
46189,0.5
12212,0.5
41797,0.5
16022,0.5
27209,0.5
12658,0.5
5707,0.5
7390,0.5
15006,0.5
4561,0.5
22306,0.5
28969,0.5
32702,0.5
38025,0.5
8591,0.5
47659,0.5
11704,0.5
2392,0.5
33402,0.5
25091,0.5
3748,0.5
11385,0.5
5910,0.5
10627,0.5
47699,0.5
16399,0.5
35544,0.5
33363,0.5
5199,0.5
19923,0.5
20564,0.5
49700,0.5
49887,0.5
40342,0.5
7461,0.5
16850,0.5
34179,0.5
18233,0.5
25610,0.5
8177,0.5
32057,0.5
27398,0.5
32489,0.5
25475,0.5
10097,0.5
32465,0.5
38138,0.5
24204,0.5
25111,0.5
48412,0.5
35572,0.5
17674,0.5
28672,0.5
49338,0.5
11980,0.5
15911,0.5
28466,0.5
27813,0.5
11058,0.5
15122,0.5
3402,0.5
41722,0.5
11756,0.5
12724,0.5
14352,0.5
25390,0.5
38241,0.5
44721,0.5
34168,0.5
25996,0.5
13169,0.5
16624,0.5
25488,0.5
9029,0.5
38649,0.5
37767,0.5
39081,0.5
36221,0.5
27513,0.5
24902,0.5
38273,0.5
28682,0.5
33536,0.5
47980,0.5
49121,0.5
32364,0.5
1607,0.5
4026,0.5
35539,0.5
30593,0.5
38159,0.5
4341,0.5
39724,0.5
21722,0.5
41510,0.5
14138,0.5
17989,0.5
49236,0.5
37778,0.5
48424,0.5
21639,0.5
43697,0.5
20306,0.5
34463,0.5
2800,0.5
26583,0.5
5336,0.5
15005,0.5
31117,0.5
48861,0.5
8346,0.5
11858,0.5
35787,0.5
20402,0.5
28465,0.5
40751,0.5
45135,0.5
12565,0.5
21983,0.5
29025,0.5
38133,0.5
40396,0.5
34369,0.5
32507,0.5
42068,0.5
33423,0.5
7766,0.5
13076,0.5
16754,0.5
48780,0.5
4388,0.5
36041,0.5
10135,0.5
33152,0.5
13021,0.5
14743,0.5
19057,0.5
49269,0.5
1602,0.5
31884,0.5
5080,0.5
5160,0.5
21829,0.5
10855,0.5
30910,0.5
17316,0.5
33011,0.5
19039,0.5
15619,0.5
48339,0.5
45441,0.5
29380,0.5
30574,0.5
36196,0.5
6259,0.5
37096,0.5
48356,0.5
38467,0.5
21229,0.5
20942,0.5
26944,0.5
4104,0.5
16124,0.5
21474,0.5
20821,0.5
37147,0.5
42248,0.5
20198,0.5
16169,0.5
18676,0.5
6865,0.5
44093,0.5
6965,0.5
29932,0.5
5344,0.5
4506,0.5
31067,0.5
25226,0.5
43174,0.5
43414,0.5
31735,0.5
47490,0.5
11234,0.5
36749,0.5
32731,0.5
4015,0.5
32346,0.5
8235,0.5
40389,0.5
548,0.5
32053,0.5
29958,0.5
1377,0.5
11209,0.5
6299,0.5
11216,0.5
11482,0.5
36363,0.5
25651,0.5
24584,0.5
18449,0.5
67,0.5
18509,0.5
57,0.5
31556,0.5
37141,0.5
34715,0.5
48835,0.5
43949,0.5
16063,0.5
6990,0.5
16706,0.5
29185,0.5
23341,0.5
25592,0.5
12621,0.5
10920,0.5
21865,0.5
16649,0.5
37867,0.5
37427,0.5
43959,0.5
8515,0.5
3440,0.5
20146,0.5
15186,0.5
32454,0.5
20144,0.5
8207,0.5
13891,0.5
16180,0.5
28063,0.5
21971,0.5
44056,0.5
38548,0.5
16801,0.5
8329,0.5
6767,0.5
17491,0.5
20323,0.5
49329,0.5
4527,0.5
5809,0.5
16634,0.5
41071,0.5
13498,0.5
1511,0.5
16828,0.5
27086,0.5
46665,0.5
12589,0.5
35451,0.5
2597,0.5
17504,0.5
19936,0.5
5826,0.5
20510,0.5
18576,0.5
35557,0.5
24655,0.5
9981,0.5
9770,0.5
2587,0.5
36246,0.5
29626,0.5
10608,0.5
42854,0.5
29989,0.5
2502,0.5
4328,0.5
43276,0.5
49939,0.5
28729,0.5
11310,0.5
36828,0.5
13538,0.5
41149,0.5
849,0.5
22688,0.5
23851,0.5
27133,0.5
19393,0.5
21964,0.5
10997,0.5
28621,0.5
38315,0.5
46917,0.5
15753,0.5
35694,0.5
21328,0.5
10897,0.5
4131,0.5
40786,0.5
40624,0.5
21429,0.5
14144,0.5
9914,0.5
32651,0.5
43853,0.5
42568,0.5
4489,0.5
10073,0.5
43097,0.5
23498,0.5
45690,0.5
28991,0.5
43457,0.5
25088,0.5
12432,0.5
30921,0.5
47693,0.5
23268,0.5
33109,0.5
43399,0.5
43440,0.5
31087,0.5
36842,0.5
44984,0.5
9660,0.5
1962,0.5
40231,0.5
49139,0.5
24231,0.5
29853,0.5
46181,0.5
36590,0.5
4139,0.5
22488,0.5
5002,0.5
36717,0.5
6944,0.5
18716,0.5
42376,0.5
7729,0.5
17450,0.5
5667,0.5
17240,0.5
26902,0.5
14009,0.5
4529,0.5
14989,0.5
20559,0.5
41934,0.5
19061,0.5
49368,0.5
48091,0.5
26707,0.5
12721,0.5
47180,0.5
16945,0.5
15368,0.5
42773,0.5
17496,0.5
44002,0.5
26392,0.5
47103,0.5
29628,0.5
15615,0.5
49816,0.5
38585,0.5
6352,0.5
16007,0.5
7518,0.5
45810,0.5
9293,0.5
27565,0.5
5582,0.5
33075,0.5
16214,0.5
41736,0.5
354,0.5
11366,0.5
4855,0.5
5665,0.5
32535,0.5
12929,0.5
7961,0.5
27429,0.5
17288,0.5
25463,0.5
46887,0.5
37053,0.5
44243,0.5
43790,0.5
36951,0.5
6422,0.5
42706,0.5
24700,0.5
26103,0.5
20979,0.5
11499,0.5
14812,0.5
46642,0.5
28411,0.5
504,0.5
48697,0.5
25212,0.5
31399,0.5
48937,0.5
9063,0.5
9102,0.5
35462,0.5
12000,0.5
26783,0.5
19323,0.5
18069,0.5
43476,0.5
43162,0.5
37868,0.5
43183,0.5
613,0.5
10442,0.5
4404,0.5
14454,0.5
7583,0.5
11336,0.5
35665,0.5
21195,0.5
11045,0.5
20557,0.5
10918,0.5
10370,0.5
20676,0.5
8263,0.5
31182,0.5
44594,0.5
26662,0.5
42664,0.5
5048,0.5
26351,0.5
17377,0.5
7293,0.5
4717,0.5
27174,0.5
20819,0.5
13691,0.5
4218,0.5
18803,0.5
10149,0.5
36853,0.5
4628,0.5
17910,0.5
23929,0.5
1256,0.5
49351,0.5
40385,0.5
15287,0.5
43238,0.5
15660,0.5
233,0.5
31681,0.5
29317,0.5
2830,0.5
15262,0.5
41078,0.5
46641,0.5
40995,0.5
16816,0.5
11348,0.5
13231,0.5
23431,0.5
19977,0.5
4934,0.5
34850,0.5
19377,0.5
14057,0.5
45771,0.5
14894,0.5
42181,0.5
43921,0.5
2776,0.5
23536,0.5
45924,0.5
42244,0.5
18907,0.5
33819,0.5
44447,0.5
18283,0.5
13920,0.5
11218,0.5
29313,0.5
883,0.5
23575,0.5
18817,0.5
1218,0.5
13936,0.5
13322,0.5
48402,0.5
9677,0.5
7709,0.5
39883,0.5
47106,0.5
34951,0.5
5653,0.5
44590,0.5
32599,0.5
23286,0.5
47235,0.5
8234,0.5
41014,0.5
37965,0.5
3208,0.5
42020,0.5
48893,0.5
47027,0.5
42091,0.5
3315,0.5
2547,0.5
49666,0.5
24399,0.5
22524,0.5
36958,0.5
24824,0.5
12391,0.5
4520,0.5
8724,0.5
26741,0.5
44424,0.5
16083,0.5
39265,0.5
42035,0.5
29052,0.5
18097,0.5
31634,0.5
20068,0.5
21106,0.5
29826,0.5
45991,0.5
26579,0.5
34280,0.5
24015,0.5
14729,0.5
6788,0.5
9521,0.5
16300,0.5
8047,0.5
20229,0.5
1288,0.5
9728,0.5
34053,0.5
2669,0.5
42556,0.5
5807,0.5
9266,0.5
38420,0.5
25083,0.5
17175,0.5
5828,0.5
8831,0.5
27811,0.5
25202,0.5
16003,0.5
9882,0.5
59,0.5
29218,0.5
10645,0.5
37345,0.5
24118,0.5
4553,0.5
22085,0.5
809,0.5
36182,0.5
14581,0.5
35406,0.5
31253,0.5
13406,0.5
36028,0.5
25181,0.5
33607,0.5
383,0.5
30394,0.5
30706,0.5
41538,0.5
33660,0.5
33599,0.5
48644,0.5
30983,0.5
1547,0.5
22584,0.5
8386,0.5
21008,0.5
5938,0.5
27158,0.5
32887,0.5
9805,0.5
32418,0.5
3244,0.5
15799,0.5
13913,0.5
23080,0.5
31600,0.5
19265,0.5
33639,0.5
20219,0.5
38404,0.5
33472,0.5
34308,0.5
20083,0.5
6312,0.5
41295,0.5
4365,0.5
20848,0.5
43001,0.5
16263,0.5
13470,0.5
26492,0.5
20618,0.5
8758,0.5
8422,0.5
35995,0.5
20082,0.5
36159,0.5
1778,0.5
4351,0.5
49395,0.5
26064,0.5
34834,0.5
45244,0.5
30051,0.5
12626,0.5
46779,0.5
22077,0.5
31440,0.5
47249,0.5
24887,0.5
9638,0.5
24326,0.5
12754,0.5
49342,0.5
45012,0.5
34790,0.5
23922,0.5
3474,0.5
25997,0.5
7263,0.5
37753,0.5
45112,0.5
5973,0.5
13989,0.5
28073,0.5
14085,0.5
2613,0.5
2967,0.5
19171,0.5
22947,0.5
37820,0.5
33000,0.5
37148,0.5
1306,0.5
49665,0.5
27585,0.5
3223,0.5
11200,0.5
24607,0.5
38650,0.5
37167,0.5
29297,0.5
45540,0.5
44518,0.5
17787,0.5
41727,0.5
26190,0.5
8458,0.5
9942,0.5
32186,0.5
9639,0.5
18515,0.5
44490,0.5
4406,0.5
35635,0.5
26260,0.5
47299,0.5
20723,0.5
47658,0.5
19312,0.5
43842,0.5
45577,0.5
32209,0.5
10928,0.5
37814,0.5
41833,0.5
40677,0.5
1330,0.5
19324,0.5
44211,0.5
19567,0.5
48847,0.5
2912,0.5
39996,0.5
8024,0.5
34409,0.5
8534,0.5
48817,0.5
25408,0.5
45900,0.5
10368,0.5
7394,0.5
7450,0.5
9970,0.5
8683,0.5
19004,0.5
9498,0.5
10250,0.5
19474,0.5
29686,0.5
14673,0.5
34616,0.5
26627,0.5
2707,0.5
22451,0.5
14588,0.5
30944,0.5
16951,0.5
39999,0.5
40392,0.5
18471,0.5
17106,0.5
28575,0.5
31649,0.5
11123,0.5
30193,0.5
49755,0.5
32009,0.5
49463,0.5
48341,0.5
29191,0.5
34556,0.5
8709,0.5
42653,0.5
31840,0.5
22507,0.5
20109,0.5
20307,0.5
47536,0.5
40225,0.5
21599,0.5
41679,0.5
43966,0.5
33940,0.5
31882,0.5
23865,0.5
17831,0.5
44388,0.5
10322,0.5
1359,0.5
30180,0.5
21325,0.5
37071,0.5
31097,0.5
43214,0.5
34901,0.5
29298,0.5
44641,0.5
31590,0.5
23261,0.5
43278,0.5
21180,0.5
14133,0.5
25556,0.5
47929,0.5
12664,0.5
35856,0.5
14193,0.5
42286,0.5
1424,0.5
646,0.5
22135,0.5
34545,0.5
25657,0.5
8435,0.5
12807,0.5
39412,0.5
21480,0.5
44320,0.5
35955,0.5
49921,0.5
17866,0.5
7824,0.5
12031,0.5
24013,0.5
36213,0.5
38967,0.5
22305,0.5
11117,0.5
16575,0.5
11938,0.5
6219,0.5
40483,0.5
26561,0.5
10159,0.5
33199,0.5
7048,0.5
36181,0.5
31124,0.5
34311,0.5
25950,0.5
3459,0.5
45785,0.5
24000,0.5
20055,0.5
49438,0.5
27771,0.5
37385,0.5
6659,0.5
1829,0.5
9488,0.5
8611,0.5
23018,0.5
40817,0.5
4497,0.5
22347,0.5
38108,0.5
26101,0.5
5452,0.5
34068,0.5
27692,0.5
44631,0.5
26695,0.5
12923,0.5
40058,0.5
29733,0.5
27081,0.5
48052,0.5
34098,0.5
33205,0.5
23463,0.5
3425,0.5
40491,0.5
47210,0.5
27150,0.5
4397,0.5
29098,0.5
6353,0.5
40598,0.5
43771,0.5
11742,0.5
32870,0.5
47191,0.5
5240,0.5
30763,0.5
40846,0.5
35994,0.5
34493,0.5
12865,0.5
38801,0.5
30572,0.5
26334,0.5
41753,0.5
7395,0.5
896,0.5
40893,0.5
28572,0.5
31507,0.5
14350,0.5
25255,0.5
43744,0.5
41036,0.5
42203,0.5
43778,0.5
3563,0.5
21592,0.5
487,0.5
218,0.5
29645,0.5
74,0.5
16136,0.5
2634,0.5
44726,0.5
26421,0.5
47512,0.5
36430,0.5
31213,0.5
35240,0.5
16183,0.5
32739,0.5
18732,0.5
17417,0.5
11707,0.5
2120,0.5
24334,0.5
18113,0.5
44434,0.5
18246,0.5
20805,0.5
4689,0.5
43980,0.5
27822,0.5
