"id","popularity"
9358,27.5798571428571
4757,27.5798571428571
9971,27.5798571428571
16754,27.5798571428571
19988,27.5798571428571
4347,27.5798571428571
26759,27.5798571428571
10859,27.5798571428571
26622,27.5798571428571
18634,27.5798571428571
29619,27.5798571428571
10533,27.5798571428571
19166,27.5798571428571
8521,27.5798571428571
603,27.5798571428571
13413,27.5798571428571
2547,27.5798571428571
22822,27.5798571428571
22399,27.5798571428571
13174,27.5798571428571
26744,27.5798571428571
6018,27.5798571428571
14175,27.5798571428571
19318,27.5798571428571
15054,27.5798571428571
6384,27.5798571428571
15312,27.5798571428571
9239,27.5798571428571
13071,27.5798571428571
15190,27.5798571428571
23824,27.5798571428571
8424,27.5798571428571
9401,27.5798571428571
3431,27.5798571428571
5445,27.5798571428571
28778,27.5798571428571
12651,27.5798571428571
7345,27.5798571428571
1166,27.5798571428571
29041,27.5798571428571
10869,27.5798571428571
517,27.5798571428571
17141,27.5798571428571
11711,27.5798571428571
8513,27.5798571428571
27225,27.5798571428571
21405,27.5798571428571
6047,27.5798571428571
7653,27.5798571428571
5103,27.5798571428571
11918,27.5798571428571
23665,27.5798571428571
22647,27.5798571428571
7399,27.5798571428571
27848,27.5798571428571
25884,27.5798571428571
2018,27.5798571428571
2155,27.5798571428571
12145,27.5798571428571
4217,27.5798571428571
8292,27.5798571428571
28635,27.5798571428571
18241,27.5798571428571
20381,27.5798571428571
1138,27.5798571428571
25621,27.5798571428571
3971,27.5798571428571
9304,27.5798571428571
20826,27.5798571428571
10424,27.5798571428571
22181,27.5798571428571
4734,27.5798571428571
8989,27.5798571428571
29557,27.5798571428571
22343,27.5798571428571
20504,27.5798571428571
9635,27.5798571428571
1380,27.5798571428571
28211,27.5798571428571
25066,27.5798571428571
15682,27.5798571428571
3505,27.5798571428571
24356,27.5798571428571
7830,27.5798571428571
106,27.5798571428571
20519,27.5798571428571
26137,27.5798571428571
21820,27.5798571428571
17601,27.5798571428571
19402,27.5798571428571
27560,27.5798571428571
24789,27.5798571428571
19197,27.5798571428571
27933,27.5798571428571
5119,27.5798571428571
26305,27.5798571428571
12549,27.5798571428571
11484,27.5798571428571
13405,27.5798571428571
4627,27.5798571428571
19142,27.5798571428571
28216,27.5798571428571
26939,27.5798571428571
11464,27.5798571428571
1546,27.5798571428571
13439,27.5798571428571
17354,27.5798571428571
28310,27.5798571428571
7654,27.5798571428571
12308,27.5798571428571
4136,27.5798571428571
20185,27.5798571428571
24684,27.5798571428571
23618,27.5798571428571
25816,27.5798571428571
24627,27.5798571428571
25480,27.5798571428571
7666,27.5798571428571
4119,27.5798571428571
29174,27.5798571428571
10155,27.5798571428571
8061,27.5798571428571
12204,27.5798571428571
96,27.5798571428571
19429,27.5798571428571
28499,27.5798571428571
7488,27.5798571428571
7718,27.5798571428571
14611,27.5798571428571
11477,27.5798571428571
29056,27.5798571428571
17562,27.5798571428571
29345,27.5798571428571
16069,27.5798571428571
13717,27.5798571428571
13442,27.5798571428571
15231,27.5798571428571
5584,27.5798571428571
14603,27.5798571428571
13685,27.5798571428571
21397,27.5798571428571
23220,27.5798571428571
1284,27.5798571428571
17724,27.5798571428571
21889,27.5798571428571
22114,27.5798571428571
25679,27.5798571428571
27929,27.5798571428571
8431,27.5798571428571
17246,27.5798571428571
29614,27.5798571428571
6483,27.5798571428571
6897,27.5798571428571
6659,27.5798571428571
3196,27.5798571428571
22800,27.5798571428571
28801,27.5798571428571
21306,27.5798571428571
13561,27.5798571428571
3141,27.5798571428571
22013,27.5798571428571
18256,27.5798571428571
10829,27.5798571428571
12860,27.5798571428571
9419,27.5798571428571
29205,27.5798571428571
24552,27.5798571428571
10734,27.5798571428571
21855,27.5798571428571
23837,27.5798571428571
7931,27.5798571428571
8044,27.5798571428571
4159,27.5798571428571
23037,27.5798571428571
5357,27.5798571428571
5474,27.5798571428571
17795,27.5798571428571
29137,27.5798571428571
7819,27.5798571428571
27569,27.5798571428571
19982,27.5798571428571
6677,27.5798571428571
6718,27.5798571428571
500,27.5798571428571
19585,27.5798571428571
14578,27.5798571428571
27299,27.5798571428571
4786,27.5798571428571
25741,27.5798571428571
17239,27.5798571428571
28823,27.5798571428571
7006,27.5798571428571
25068,27.5798571428571
28322,27.5798571428571
26351,27.5798571428571
10958,27.5798571428571
16701,27.5798571428571
29328,27.5798571428571
27283,27.5798571428571
29544,27.5798571428571
15237,27.5798571428571
18637,27.5798571428571
10791,27.5798571428571
8308,27.5798571428571
12768,27.5798571428571
13301,27.5798571428571
3768,27.5798571428571
19848,27.5798571428571
10258,27.5798571428571
14245,27.5798571428571
8788,27.5798571428571
12026,27.5798571428571
16890,27.5798571428571
17703,27.5798571428571
14986,27.5798571428571
11508,27.5798571428571
26672,27.5798571428571
15202,27.5798571428571
15165,27.5798571428571
4486,27.5798571428571
6044,27.5798571428571
12412,27.5798571428571
16251,27.5798571428571
20371,27.5798571428571
23211,27.5798571428571
17880,27.5798571428571
6168,27.5798571428571
23683,27.5798571428571
24294,27.5798571428571
3962,27.5798571428571
6490,27.5798571428571
21758,27.5798571428571
27497,27.5798571428571
21364,27.5798571428571
7237,27.5798571428571
4122,27.5798571428571
24764,27.5798571428571
27045,27.5798571428571
10038,27.5798571428571
12641,27.5798571428571
1697,27.5798571428571
25655,27.5798571428571
7663,27.5798571428571
22469,27.5798571428571
28763,27.5798571428571
914,27.5798571428571
16060,27.5798571428571
27316,27.5798571428571
23465,27.5798571428571
25422,27.5798571428571
15823,27.5798571428571
20041,27.5798571428571
21164,27.5798571428571
4793,27.5798571428571
20799,27.5798571428571
17841,27.5798571428571
28581,27.5798571428571
16404,27.5798571428571
24610,27.5798571428571
12348,27.5798571428571
3564,27.5798571428571
17075,27.5798571428571
11590,27.5798571428571
8799,27.5798571428571
11809,27.5798571428571
10269,27.5798571428571
19566,27.5798571428571
3238,27.5798571428571
14317,27.5798571428571
8218,27.5798571428571
10228,27.5798571428571
16295,27.5798571428571
14989,27.5798571428571
26879,27.5798571428571
29269,27.5798571428571
4165,27.5798571428571
1328,27.5798571428571
7056,27.5798571428571
29595,27.5798571428571
27945,27.5798571428571
3479,27.5798571428571
29761,27.5798571428571
25980,27.5798571428571
28152,27.5798571428571
16002,27.5798571428571
109,27.5798571428571
2661,27.5798571428571
16006,27.5798571428571
16056,27.5798571428571
19525,27.5798571428571
23688,27.5798571428571
12328,27.5798571428571
6118,27.5798571428571
5364,27.5798571428571
29319,27.5798571428571
15309,27.5798571428571
20691,27.5798571428571
3433,27.5798571428571
12766,27.5798571428571
24639,27.5798571428571
23414,27.5798571428571
14971,27.5798571428571
27123,27.5798571428571
831,27.5798571428571
29204,27.5798571428571
201,27.5798571428571
4065,27.5798571428571
13637,27.5798571428571
4935,27.5798571428571
25776,27.5798571428571
8282,27.5798571428571
10065,27.5798571428571
23033,27.5798571428571
18171,27.5798571428571
1339,27.5798571428571
4416,27.5798571428571
11967,27.5798571428571
20334,27.5798571428571
4341,27.5798571428571
26477,27.5798571428571
16864,27.5798571428571
812,27.5798571428571
6342,27.5798571428571
7985,27.5798571428571
25850,27.5798571428571
23437,27.5798571428571
9127,27.5798571428571
14000,27.5798571428571
11937,27.5798571428571
24763,27.5798571428571
12764,27.5798571428571
19852,27.5798571428571
15657,27.5798571428571
24685,27.5798571428571
20351,27.5798571428571
27385,27.5798571428571
10240,27.5798571428571
16359,27.5798571428571
18857,27.5798571428571
927,27.5798571428571
15917,27.5798571428571
6792,27.5798571428571
3647,27.5798571428571
15650,27.5798571428571
23637,27.5798571428571
23823,27.5798571428571
22288,27.5798571428571
2673,27.5798571428571
9845,27.5798571428571
9858,27.5798571428571
7605,27.5798571428571
10982,27.5798571428571
17194,27.5798571428571
11832,27.5798571428571
9884,27.5798571428571
13951,27.5798571428571
11671,27.5798571428571
15634,27.5798571428571
18707,27.5798571428571
28893,27.5798571428571
4323,27.5798571428571
26099,27.5798571428571
23428,27.5798571428571
6614,27.5798571428571
29801,27.5798571428571
24450,27.5798571428571
8791,27.5798571428571
16502,27.5798571428571
28877,27.5798571428571
1847,27.5798571428571
12432,27.5798571428571
24904,27.5798571428571
16667,27.5798571428571
11946,27.5798571428571
23157,27.5798571428571
6995,27.5798571428571
16083,27.5798571428571
14719,27.5798571428571
29196,27.5798571428571
22344,27.5798571428571
3940,27.5798571428571
17116,27.5798571428571
16697,27.5798571428571
7930,27.5798571428571
1850,27.5798571428571
21296,27.5798571428571
24251,27.5798571428571
10568,27.5798571428571
10620,27.5798571428571
3124,27.5798571428571
6508,27.5798571428571
5729,27.5798571428571
5915,27.5798571428571
1993,27.5798571428571
29774,27.5798571428571
25225,27.5798571428571
27311,27.5798571428571
29672,27.5798571428571
15833,27.5798571428571
3078,27.5798571428571
23762,27.5798571428571
6982,27.5798571428571
17480,27.5798571428571
23286,27.5798571428571
4877,27.5798571428571
11248,27.5798571428571
15798,27.5798571428571
24937,27.5798571428571
28906,27.5798571428571
8984,27.5798571428571
8352,27.5798571428571
2241,27.5798571428571
7464,27.5798571428571
24834,27.5798571428571
19536,27.5798571428571
13783,27.5798571428571
17295,27.5798571428571
18557,27.5798571428571
19212,27.5798571428571
19949,27.5798571428571
24774,27.5798571428571
22149,27.5798571428571
5771,27.5798571428571
25920,27.5798571428571
24120,27.5798571428571
15836,27.5798571428571
8322,27.5798571428571
7172,27.5798571428571
16199,27.5798571428571
8259,27.5798571428571
8768,27.5798571428571
28689,27.5798571428571
19830,27.5798571428571
8673,27.5798571428571
8226,27.5798571428571
357,27.5798571428571
26218,27.5798571428571
20379,27.5798571428571
27935,27.5798571428571
28097,27.5798571428571
5734,27.5798571428571
27552,27.5798571428571
28927,27.5798571428571
14085,27.5798571428571
17131,27.5798571428571
16696,27.5798571428571
4689,27.5798571428571
18731,27.5798571428571
22308,27.5798571428571
16556,27.5798571428571
21880,27.5798571428571
19826,27.5798571428571
19233,27.5798571428571
18913,27.5798571428571
3315,27.5798571428571
13662,27.5798571428571
21230,27.5798571428571
5843,27.5798571428571
3701,27.5798571428571
12590,27.5798571428571
29889,27.5798571428571
14558,27.5798571428571
20793,27.5798571428571
16595,27.5798571428571
792,27.5798571428571
10660,27.5798571428571
13009,27.5798571428571
13360,27.5798571428571
27267,27.5798571428571
3355,27.5798571428571
29434,27.5798571428571
26698,27.5798571428571
25544,27.5798571428571
12351,27.5798571428571
28177,27.5798571428571
7214,27.5798571428571
9672,27.5798571428571
22792,27.5798571428571
12561,27.5798571428571
29288,27.5798571428571
15565,27.5798571428571
19897,27.5798571428571
4222,27.5798571428571
6101,27.5798571428571
17385,27.5798571428571
14034,27.5798571428571
19637,27.5798571428571
7260,27.5798571428571
6688,27.5798571428571
7233,27.5798571428571
3481,27.5798571428571
7897,27.5798571428571
18302,27.5798571428571
20563,27.5798571428571
11491,27.5798571428571
10254,27.5798571428571
19238,27.5798571428571
29659,27.5798571428571
83,27.5798571428571
15291,27.5798571428571
1972,27.5798571428571
10489,27.5798571428571
11234,27.5798571428571
26010,27.5798571428571
22307,27.5798571428571
5181,27.5798571428571
20420,27.5798571428571
15552,27.5798571428571
4169,27.5798571428571
26453,27.5798571428571
25452,27.5798571428571
16387,27.5798571428571
5601,27.5798571428571
25144,27.5798571428571
8563,27.5798571428571
16234,27.5798571428571
28523,27.5798571428571
25077,27.5798571428571
10636,27.5798571428571
24675,27.5798571428571
29540,27.5798571428571
10542,27.5798571428571
21294,27.5798571428571
17643,27.5798571428571
5948,27.5798571428571
3182,27.5798571428571
28335,27.5798571428571
9172,27.5798571428571
9058,27.5798571428571
29510,27.5798571428571
14584,27.5798571428571
15269,27.5798571428571
4724,27.5798571428571
19419,27.5798571428571
2305,27.5798571428571
18901,27.5798571428571
10136,27.5798571428571
27158,27.5798571428571
6410,27.5798571428571
19348,27.5798571428571
22527,27.5798571428571
26470,27.5798571428571
26444,27.5798571428571
12254,27.5798571428571
3447,27.5798571428571
21263,27.5798571428571
1535,27.5798571428571
16188,27.5798571428571
19297,27.5798571428571
21858,27.5798571428571
8576,27.5798571428571
2965,27.5798571428571
4036,27.5798571428571
9872,27.5798571428571
1046,27.5798571428571
4432,27.5798571428571
1295,27.5798571428571
9040,27.5798571428571
15143,27.5798571428571
23698,27.5798571428571
27602,27.5798571428571
110,27.5798571428571
16264,27.5798571428571
24285,27.5798571428571
21543,27.5798571428571
20869,27.5798571428571
1450,27.5798571428571
24173,27.5798571428571
17839,27.5798571428571
24006,27.5798571428571
2788,27.5798571428571
4542,27.5798571428571
18648,27.5798571428571
27321,27.5798571428571
27265,27.5798571428571
25350,27.5798571428571
438,27.5798571428571
6899,27.5798571428571
10280,27.5798571428571
26976,27.5798571428571
3530,27.5798571428571
7805,27.5798571428571
266,27.5798571428571
13921,27.5798571428571
21772,27.5798571428571
16886,27.5798571428571
1808,27.5798571428571
24931,27.5798571428571
9245,27.5798571428571
27564,27.5798571428571
5899,27.5798571428571
19662,27.5798571428571
2256,27.5798571428571
2630,27.5798571428571
15592,27.5798571428571
9508,27.5798571428571
237,27.5798571428571
17154,27.5798571428571
23574,27.5798571428571
14520,27.5798571428571
11938,27.5798571428571
23538,27.5798571428571
24254,27.5798571428571
20242,27.5798571428571
26292,27.5798571428571
5656,27.5798571428571
16786,27.5798571428571
29696,27.5798571428571
4460,27.5798571428571
14058,27.5798571428571
13751,27.5798571428571
22637,27.5798571428571
21667,27.5798571428571
28846,27.5798571428571
19088,27.5798571428571
28231,27.5798571428571
223,27.5798571428571
8498,27.5798571428571
15205,27.5798571428571
14480,27.5798571428571
3617,27.5798571428571
20148,27.5798571428571
16966,27.5798571428571
24607,27.5798571428571
28438,27.5798571428571
28489,27.5798571428571
11737,27.5798571428571
28368,27.5798571428571
5581,27.5798571428571
9267,27.5798571428571
10873,27.5798571428571
27776,27.5798571428571
8853,27.5798571428571
3770,27.5798571428571
8463,27.5798571428571
27946,27.5798571428571
3202,27.5798571428571
6432,27.5798571428571
27622,27.5798571428571
28721,27.5798571428571
13986,27.5798571428571
22661,27.5798571428571
3256,27.5798571428571
8139,27.5798571428571
7838,27.5798571428571
1157,27.5798571428571
10651,27.5798571428571
20482,27.5798571428571
860,27.5798571428571
7994,27.5798571428571
14718,27.5798571428571
13420,27.5798571428571
9869,27.5798571428571
24064,27.5798571428571
5198,27.5798571428571
18495,27.5798571428571
7436,27.5798571428571
27119,27.5798571428571
5545,27.5798571428571
26699,27.5798571428571
15580,27.5798571428571
203,27.5798571428571
5150,27.5798571428571
14965,27.5798571428571
9367,27.5798571428571
5294,27.5798571428571
18837,27.5798571428571
3946,27.5798571428571
18242,27.5798571428571
6675,27.5798571428571
12255,27.5798571428571
5928,27.5798571428571
23977,27.5798571428571
12183,27.5798571428571
23371,27.5798571428571
29692,27.5798571428571
915,27.5798571428571
10381,27.5798571428571
23963,27.5798571428571
3397,27.5798571428571
15644,27.5798571428571
13452,27.5798571428571
19194,27.5798571428571
13112,27.5798571428571
5287,27.5798571428571
22118,27.5798571428571
16174,27.5798571428571
15684,27.5798571428571
23252,27.5798571428571
24859,27.5798571428571
15116,27.5798571428571
25087,27.5798571428571
1730,27.5798571428571
5032,27.5798571428571
17415,27.5798571428571
17393,27.5798571428571
25801,27.5798571428571
26329,27.5798571428571
12923,27.5798571428571
6358,27.5798571428571
18029,27.5798571428571
23519,27.5798571428571
11281,27.5798571428571
22526,27.5798571428571
1657,27.5798571428571
23820,27.5798571428571
2436,27.5798571428571
18974,27.5798571428571
4783,27.5798571428571
29903,27.5798571428571
8354,27.5798571428571
12115,27.5798571428571
6922,27.5798571428571
