,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
526,277,5.0,1,10,2,11,21,4,4.0,4,2,253.0,0.13,0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,7.0,7.0,8.0,8.0,7.0,5.0,8.0,7.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,5.0,7.0,7.0,5.0,6.0,,6.0,1.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
527,277,5.0,1,10,2,11,21,12,12.0,12,3,254.0,0.19,1,22.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,9.0,5.0,8.0,7.0,5.0,4.0,8.0,5.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,7.0,6.0,,,7.0,2.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
528,277,5.0,1,10,2,11,21,13,13.0,13,4,255.0,0.06,0,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,6.0,6.0,4.0,5.0,,6.0,0.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
529,277,5.0,1,10,2,11,21,7,7.0,7,5,256.0,-0.39,0,24.0,4.0,15.0,25.0,20.0,20.0,10.0,10.0,6.0,6.0,6.0,6.0,7.0,4.0,5.0,6.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,7.0,,,7.0,2.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
530,277,5.0,1,10,2,11,21,11,11.0,11,6,257.0,0.55,1,24.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,5.0,6.0,6.0,6.0,6.0,7.0,6.0,3.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,7.0,6.0,6.0,6.0,,8.0,7.0,2.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
531,277,5.0,1,10,2,11,21,5,5.0,5,7,258.0,0.58,0,25.0,6.0,7.0,35.0,20.0,20.0,5.0,13.0,8.0,9.0,10.0,5.0,4.0,9.0,7.0,6.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0,8.0,,,8.0,3.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
532,277,5.0,1,10,2,11,21,1,1.0,1,8,259.0,0.24,1,25.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,7.0,3.0,10.0,10.0,7.0,7.0,8.0,10.0,1.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,9.0,,,9.0,10.0,1.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
533,277,5.0,1,10,2,11,21,8,8.0,8,9,260.0,0.36,0,27.0,4.0,19.0,20.0,19.0,14.0,13.0,15.0,9.0,9.0,10.0,10.0,8.0,3.0,9.0,10.0,1.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,7.0,8.0,8.0,8.0,,,8.0,10.0,1.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
534,277,5.0,1,10,2,11,21,3,3.0,3,10,261.0,0.13,0,26.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,7.0,7.0,,7.0,7.0,2.0,1.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
535,277,5.0,1,10,2,11,21,17,17.0,17,11,262.0,0.58,1,29.0,2.0,10.0,40.0,20.0,20.0,0.0,10.0,8.0,7.0,8.0,7.0,6.0,7.0,8.0,4.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,5.0,5.0,5.0,5.0,,,5.0,1.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
536,277,5.0,1,10,2,11,21,14,14.0,14,12,263.0,-0.08,0,26.0,1.0,20.0,20.0,20.0,10.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0,0.0,7.0,0.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,8.0,7.0,8.0,,3.0,8.0,1.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
537,277,5.0,1,10,2,11,21,15,15.0,15,13,264.0,0.48,1,26.0,2.0,15.0,15.0,25.0,20.0,5.0,20.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,6.0,7.0,7.0,,,6.0,3.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
538,277,5.0,1,10,2,11,21,19,19.0,19,14,265.0,0.24,1,32.0,2.0,15.0,5.0,45.0,10.0,15.0,10.0,5.0,6.0,6.0,5.0,6.0,4.0,7.0,2.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,5.0,8.0,7.0,5.0,9.0,3.0,6.0,2.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
539,277,5.0,1,10,2,11,21,10,10.0,10,15,266.0,0.6,1,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,4.0,8.0,6.0,4.0,3.0,,5.0,2.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,7.0,7.0,7.0,7.0,,,6.0,2.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
540,277,5.0,1,10,2,11,21,21,21.0,21,16,267.0,-0.7,0,26.0,4.0,20.0,30.0,10.0,15.0,10.0,15.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,8.0,7.0,7.0,8.0,,6.0,1.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
541,277,5.0,1,10,2,11,21,9,9.0,9,17,268.0,0.48,0,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,7.0,8.0,9.0,6.0,,7.0,7.0,5.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,9.0,8.0,8.0,8.0,8.0,,8.0,4.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
542,277,5.0,1,10,2,11,21,20,20.0,20,18,269.0,0.52,1,24.0,2.0,20.0,10.0,30.0,15.0,15.0,10.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,,2.0,7.0,2.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
543,277,5.0,1,10,2,11,21,2,2.0,2,19,270.0,0.49,0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,5.0,6.0,7.0,6.0,7.0,7.0,6.0,5.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0,7.0,,7.0,7.0,3.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
544,277,5.0,1,10,2,11,21,16,16.0,16,20,271.0,0.17,1,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,6.0,5.0,7.0,5.0,6.0,5.0,6.0,4.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,6.0,6.0,8.0,,,6.0,2.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
545,277,5.0,1,10,2,11,21,6,6.0,6,21,272.0,-0.17,1,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,2.0,25.0,Genetics & Development,10.0,RPI,"1,308.00","25,555.00",2.0,1.0,1.0,Connecticut,"6,098",-1.0,1.0,7.0,5.0,Professor,2.0,10.0,6.0,10.0,5.0,8.0,8.0,10.0,5.0,3.0,8.0,2.0,7.0,8.0,6.0,6.0,1.0,2.0,5.0,,60.0,20.0,0.0,20.0,0.0,0.0,40.0,10.0,10.0,20.0,10.0,10.0,50.0,0.0,0.0,0.0,50.0,0.0,4.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0,5.0,7.0,6.0,6.0,6.0,,,6.0,0.0,0.0,2.0,60.0,10.0,5.0,20.0,0.0,5.0,4.0,8.0,8.0,8.0,5.0
546,278,6.0,1,12,2,11,21,18,18.0,11,1,252.0,0.64,0,28.0,3.0,0.0,25.0,25.0,25.0,25.0,0.0,1.0,2.0,8.0,1.0,8.0,1.0,2.0,8.0,2.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,0.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
547,278,6.0,1,12,2,11,21,4,4.0,18,2,253.0,0.68,0,33.0,4.0,25.0,30.0,10.0,10.0,5.0,20.0,5.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,2.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,5.0,7.0,7.0,5.0,8.0,3.0,5.0,3.0,0.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
548,278,6.0,1,12,2,11,21,12,12.0,5,3,254.0,0.74,1,22.0,2.0,25.0,7.0,25.0,25.0,8.0,10.0,4.0,5.0,5.0,2.0,5.0,2.0,3.0,4.0,2.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0,8.0,3.0,6.0,3.0,0.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
549,278,6.0,1,12,2,11,21,13,13.0,6,4,255.0,-0.12,0,26.0,4.0,16.67,16.67,16.67,16.67,16.67,16.67,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,2.0,5.0,3.0,0.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
550,278,6.0,1,12,2,11,21,7,7.0,21,5,256.0,0.3,0,24.0,4.0,15.0,25.0,20.0,20.0,10.0,10.0,4.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,2.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,3.0,7.0,5.0,0.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
551,278,6.0,1,12,2,11,21,11,11.0,4,6,257.0,0.88,1,24.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,2.0,7.0,8.0,5.0,8.0,0.0,3.0,0.0,2.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,,5.0,4.0,0.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
552,278,6.0,1,12,2,11,21,5,5.0,19,7,258.0,0.12,0,25.0,6.0,7.0,35.0,20.0,20.0,5.0,13.0,4.0,6.0,6.0,5.0,9.0,,4.0,5.0,2.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,,5.0,4.0,0.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
553,278,6.0,1,12,2,11,21,1,1.0,15,8,259.0,0.59,1,25.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,7.0,7.0,8.0,6.0,5.0,6.0,7.0,4.0,1.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,3.0,5.0,5.0,8.0,8.0,1.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
554,278,6.0,1,12,2,11,21,8,8.0,1,9,260.0,0.36,0,27.0,4.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,8.0,7.0,7.0,5.0,4.0,5.0,5.0,2.0,32.0,medical informatics,5.0,umass,"1,050.00","14,433.00",2.0,1.0,1.0,"boston, ma",0,-1.0,1.0,3.0,1.0,research/academia,2.0,8.0,1.0,5.0,9.0,9.0,9.0,9.0,5.0,8.0,9.0,5.0,7.0,9.0,9.0,9.0,5.0,1.0,8.0,,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,0.0,3.0,20.0,5.0,20.0,25.0,20.0,10.0,8.0,8.0,8.0,8.0,8.0
