"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
26821,2010-03-22,"Adelaide",12.8,23.9,0,NA,NA,"WSW",30,"ESE","WSW",9,15,62,44,1025,1022.6,NA,NA,16.1,22.9,0
19133,2011-08-08,"Watsonia",6.1,13.6,0.6,NA,NA,"SSW",24,"E","SW",4,9,99,76,1011.9,1010,7,6,8.3,11.9,0
23831,2015-09-06,"Watsonia",3.7,16.1,0,NA,NA,"WNW",54,"ENE","NNE",6,17,100,54,1020.3,1014.8,8,7,7.4,14.5,0
41355,2010-06-28,"Dartmoor",1.5,10.9,0,NA,NA,"NNW",50,"N","N",24,28,80,90,1014.6,1009.5,NA,NA,7.1,10.1,0
40994,2012-05-13,"NorfolkIsland",14.7,21.6,0,NA,NA,"NNE",35,"NE","N",17,20,60,65,1018.2,1014.5,1,1,19.4,20.4,0
37175,2012-11-21,"Ballarat",11.7,18.2,0,NA,NA,"NNE",50,"SW","SW",20,22,74,39,1013.9,1015.1,7,1,13.1,17.2,0
7711,2011-09-05,"Perth",8.3,19.1,0.6,NA,NA,"SW",39,NA,"SW",0,17,74,51,1027.7,1026.7,4,5,15.7,18.3,0
37875,2009-08-31,"Bendigo",6.1,14.9,0.4,NA,NA,"NW",46,"NW","WNW",19,19,95,77,1016.7,1015.1,8,7,9.4,14.1,0
39274,2013-11-08,"Dartmoor",10.1,12.7,16.8,NA,NA,"SW",54,"S","SW",20,26,100,99,1012,1012.6,NA,NA,10.4,10.2,1
17107,2013-12-15,"Tuggeranong",15,26.9,0,NA,NA,"ESE",44,"WSW","E",6,7,70,38,1018,1014.1,NA,NA,16.8,25.3,0
31263,2013-11-11,"Nuriootpa",6.1,20.3,0,NA,NA,"SE",48,"SE","ESE",19,20,56,31,1022.5,1018.6,1,6,12.3,18.2,0
4766,2017-03-25,"Watsonia",13,29.9,0,NA,NA,"NNE",35,"SSE","ENE",6,11,92,49,1012.8,1010.5,7,6,18.9,27.4,0
43767,2017-06-14,"Brisbane",15.8,20.3,10.2,NA,NA,"SSE",28,"SSW","SSE",7,7,73,92,1023.2,1022.7,7,8,18.9,18.8,1
45302,2012-04-23,"SalmonGums",1.7,19.2,0.6,NA,NA,"SE",28,"SSW","SSE",6,19,70,49,NA,NA,NA,NA,14.4,17.4,0
40868,2015-06-15,"SydneyAirport",10.3,18.6,0,NA,NA,"NE",37,"NW","SSW",11,9,68,79,1027.6,1025.1,7,7,15.6,16.9,0
34793,2014-10-06,"Ballarat",6.1,20.2,0,NA,NA,"N",74,"NNE","NNE",30,28,59,73,1008.5,1002.9,8,8,17.1,17,0
40129,2013-03-27,"Tuggeranong",8.6,29.8,0,NA,NA,"NNW",35,NA,"NNW",0,17,85,40,1019.1,1014.6,NA,NA,12.6,28.9,0
11753,2008-10-29,"Sydney",16.8,17.3,6.2,NA,FALSE,NA,NA,"ESE","SE",11,13,93,91,1024.3,1023.8,8,8,17.2,16.7,1
11950,2011-01-15,"Wollongong",19.4,26,0,NA,NA,"S",28,NA,"NE",0,22,90,82,1009.1,1006.8,8,8,21.1,22.6,0
7794,2009-05-08,"Cobar",7.5,21.7,0,NA,NA,"SSW",24,"S","SSW",9,13,65,27,1027.7,1024.3,0,0,12.6,21,0
2267,2017-03-24,"PearceRAAF",14.5,27.9,0,NA,NA,"WSW",30,"SSE","SE",11,11,77,40,1016.5,1012.2,8,4,18.6,26.7,0
4906,2014-07-07,"MountGambier",2.3,13.1,0,NA,NA,"N",41,"NNE","N",26,20,87,79,1013.4,1008.9,7,7,7.6,12.6,0
38648,2011-03-28,"Ballarat",7.9,22.5,0,NA,NA,"N",24,"SE","N",9,13,99,53,1026.4,1023.9,0,NA,10,21,0
48007,2012-11-23,"Cobar",16.5,32.6,0,NA,NA,"SW",26,"SE","SW",11,11,42,11,1015.3,1011.9,4,7,22.2,32,0
6709,2014-11-22,"PerthAirport",12.9,23.5,0.2,NA,NA,"WSW",41,"SW","WSW",13,28,57,46,1014.3,1013.8,7,4,19,21.3,0
44097,2010-09-19,"NorahHead",12.5,18.8,0,NA,NA,"SSE",30,"SW","SE",6,7,63,73,1021.9,1020,NA,NA,15.5,17.1,0
4936,2014-06-20,"Penrith",8,20,0,NA,NA,"SSW",13,"SE","SE",2,2,81,56,NA,NA,NA,NA,11,19.7,0
27557,2014-12-09,"WaggaWagga",12,32.6,0,NA,NA,"W",41,"NE","WNW",13,15,56,18,1013.1,1010.3,1,1,22.9,30.8,0
42559,2014-08-16,"MountGinini",-1,4,0,NA,NA,"ENE",41,"ENE","E",11,11,94,71,NA,NA,NA,NA,1.7,2,0
22265,2011-01-07,"SalmonGums",14.4,27.2,0,NA,NA,"S",78,"SSW","S",15,22,65,39,NA,NA,NA,NA,20.1,24.7,0
14727,2013-08-17,"Richmond",6.1,24.6,0,NA,NA,"WNW",57,"NE","WNW",13,31,46,31,1010.2,1007.1,NA,NA,16.6,23.5,0
9754,2010-09-16,"Hobart",3,11.4,16.4,NA,NA,"WSW",85,"W","SW",35,33,63,73,998.7,1001.3,7,8,6,5.5,1
47149,2016-02-02,"Mildura",18.6,35.6,0,NA,NA,"W",52,"NE","NNE",19,24,44,33,1002.7,997.9,7,7,23.6,32.2,0
47140,2010-10-08,"Brisbane",18.5,22.6,54,NA,FALSE,"SE",43,"SSW","SE",4,11,85,81,1019.1,1017.1,8,8,21.3,21.1,1
37843,2009-06-25,"Darwin",20.3,32.4,0,NA,NA,"NNE",31,"E","N",9,19,75,51,1013.5,1009.6,0,1,25.6,31,0
21986,2008-11-15,"Sydney",18.5,23.1,6.6,NA,NA,NA,NA,"SSE","SE",17,19,92,73,1013.6,1012.1,8,7,18.6,21.5,1
19459,2009-09-27,"MelbourneAirport",6.1,12.1,4.4,NA,NA,"WSW",81,"WSW","SW",44,48,66,58,1009.8,1010.9,7,7,9.7,10.6,1
38725,2008-07-25,"Darwin",15.9,29.3,0,NA,NA,"ESE",43,"SE","SSE",24,17,24,13,1015,1010.8,0,0,19.5,28.4,0
7998,2009-02-05,"CoffsHarbour",20.1,29.1,0.6,NA,NA,"NE",33,"SE","ENE",9,20,81,60,1010.2,1008.7,5,1,24.3,28.5,0
6337,2013-09-25,"Watsonia",16.4,23.5,0,NA,NA,"N",41,"NNW","WNW",20,17,54,36,1004.6,1004.6,1,4,19.5,23,0
49183,2015-07-23,"Mildura",0.4,18.3,0,NA,NA,"N",39,"SE","ENE",7,19,94,50,1024.7,1019.6,0,3,7,17.7,0
3507,2013-05-17,"Wollongong",13,19,0,NA,NA,"WSW",72,"WSW","W",28,30,47,39,1011.6,1010.1,NA,NA,15.2,17.5,0
48043,2015-04-15,"Walpole",10.5,18.2,6.2,NA,NA,"SSE",20,NA,"SSW",0,9,86,59,1028.1,1027.8,NA,NA,13.5,16.9,1
40729,2014-12-25,"Uluru",18.6,34.9,0,NA,NA,"SSE",44,"SE","SSE",20,30,40,17,1011.8,1007.8,NA,1,26.5,33.5,0
49900,2014-06-09,"PearceRAAF",14,22.9,0,NA,NA,"N",28,"NE","N",7,17,68,43,1016.4,1012.9,8,5,17.4,22.5,0
27258,2009-04-27,"MelbourneAirport",5.9,14,1.6,NA,NA,"WNW",50,"NNW","NNW",13,7,65,68,1011.8,1010.8,5,7,10.2,11.9,1
36254,2014-08-05,"SalmonGums",2.3,20.7,0,NA,NA,"N",35,"N","N",20,13,59,28,NA,NA,NA,NA,11.3,20.1,0
30849,2017-01-07,"Katherine",25.5,34.6,0,NA,NA,"WSW",35,"W","WNW",9,17,87,NA,1004.6,1000.2,8,NA,27.5,NA,0
38012,2011-03-11,"Bendigo",13.7,26.9,0,NA,NA,"E",28,"SE","E",15,9,79,54,1016.1,1014.4,1,6,17.2,25.6,0
49423,2014-07-26,"NorahHead",13.8,16.7,7,NA,NA,"NNE",24,"NW","W",11,2,93,80,1024.1,1021,NA,NA,14.3,16,1
40252,2013-12-18,"Perth",19,27.8,0,NA,NA,"SSW",41,"S","SW",15,20,64,56,1012.8,1011.2,7,7,22.3,25.1,0
46366,2013-05-28,"Watsonia",2.9,18.6,0.2,NA,NA,"N",31,"NE","N",2,19,100,55,1029.5,1026.1,7,6,5,16.9,0
3621,2013-07-17,"PerthAirport",8.7,15,12.2,NA,NA,"SSW",57,"S","SSW",24,26,65,43,1020.4,1020.4,1,3,10.4,14.2,1
28784,2014-02-27,"Hobart",10.5,19.8,0,NA,NA,"WSW",65,"W","SW",11,20,43,29,1017.9,1020.2,NA,NA,13.2,18.5,0
27859,2009-10-18,"Hobart",8.4,16.7,0,NA,TRUE,"NW",59,"N","NNW",19,24,62,54,1020,1017.6,8,7,11.2,15.6,0
18787,2014-04-30,"Moree",16.4,19.5,0,NA,NA,"NE",31,"ENE","NE",13,13,76,83,1015.8,1013,7,7,17.6,18.6,0
16549,2011-05-26,"Albury",1.3,14.9,0,NA,NA,"WSW",26,NA,"WSW",0,20,75,52,1020.5,1018.6,NA,NA,6.6,13.6,0
47296,2014-04-10,"Walpole",14.4,30.2,0,NA,NA,"E",35,"NNE","ESE",7,19,55,35,1016.5,1013.8,NA,NA,21.8,27.4,0
29431,2009-02-21,"Witchcliffe",14.5,33.5,0,NA,NA,"S",35,"ESE","WNW",4,13,51,29,1013,1010.8,NA,NA,22.7,31.3,0
35237,2012-05-15,"Launceston",1.3,17.8,0,NA,NA,"S",20,"NNW","ESE",4,6,94,52,1024.4,1023.4,NA,NA,4.9,16.4,0
3376,2017-02-08,"Walpole",14,20.1,0.8,NA,NA,"SSW",52,"SSE","SSE",17,19,57,48,1016.4,1016.3,NA,NA,15.9,18,0
24287,2011-06-27,"BadgerysCreek",0.5,19,0.2,NA,NA,"SW",22,"SE","E",2,9,99,52,1028.3,1027.2,NA,NA,8.3,18.4,0
41892,2016-09-29,"MountGinini",1.4,3.8,18,NA,NA,"NNW",70,"NNE","WNW",22,22,98,96,NA,NA,NA,NA,2.6,2.5,1
13850,2009-04-09,"CoffsHarbour",16.1,22.3,9.2,NA,NA,"WSW",31,"SW","SE",19,7,89,74,1024.4,1022,7,5,18.1,21,1
34038,2014-07-28,"Darwin",19.4,33.1,0,NA,NA,NA,NA,"ESE","E",11,15,67,24,1016.8,1012.4,5,3,25.9,32.2,0
16188,2010-08-12,"Sale",6.5,14.7,6.4,NA,NA,"SW",56,"WSW","WSW",31,31,88,55,1005.4,1008.4,8,7,10,14.3,1
7289,2012-10-31,"GoldCoast",15.8,26.2,0,NA,NA,"ENE",28,"ESE","ENE",17,20,63,61,1017.8,1014.9,NA,NA,22.9,24.5,0
20303,2013-06-03,"Hobart",6.1,16.1,0,NA,NA,"NW",56,"NNW","NW",33,7,62,60,1014.6,1015.8,NA,NA,12.6,16,0
27515,2013-08-17,"Williamtown",7.8,24.6,0,NA,NA,"NW",69,"NNW","WNW",9,46,59,43,1011.4,1008.1,NA,NA,15.6,22.8,0
4664,2011-01-19,"CoffsHarbour",21,28.5,0.2,NA,NA,"S",59,"N","NNE",9,17,75,91,1008.3,1007.9,3,7,25.9,23.9,0
22865,2011-12-10,"Witchcliffe",12.3,24.9,0,NA,NA,"S",46,"ESE","SSE",15,30,53,49,1016.9,1014.9,NA,NA,19.7,22.5,0
29576,2017-03-20,"Canberra",14.8,30.4,0.8,NA,NA,"NNW",44,"NE","W",6,9,88,45,1018.6,1014.5,NA,NA,19.8,28.9,0
19766,2017-04-14,"SalmonGums",10.9,26.7,0,NA,NA,"ENE",31,"ENE","NNE",19,15,71,32,NA,NA,NA,NA,16.8,26.2,0
45483,2012-02-15,"Ballarat",11.4,31.4,0,NA,NA,"N",44,"NNE","NW",30,22,53,23,1015.9,1013.4,5,NA,21.4,29.4,0
19128,2016-07-23,"Tuggeranong",4.7,10.7,11.4,NA,NA,"W",85,"WNW","W",24,22,74,56,1001.9,1006.4,NA,NA,6.7,8.1,1
8166,2011-06-05,"Albany",9.6,17,0.4,NA,NA,NA,NA,NA,"SE",0,2,88,67,1020.9,1019.8,4,5,12,16.1,0
25755,2013-03-10,"PearceRAAF",25.4,32.2,NA,NA,NA,"W",37,"NE","NNW",17,19,33,33,1010.1,1008.1,NA,NA,28.1,30.7,NA
11524,2012-07-05,"SalmonGums",1.9,20.1,0,NA,NA,"N",37,"N","NNE",17,15,51,26,NA,NA,NA,NA,12.9,19.3,0
20764,2017-01-05,"Penrith",18.7,25.5,0.4,NA,NA,"ESE",22,"SSW","ENE",4,15,82,78,NA,NA,NA,NA,21.3,23.3,0
26588,2009-08-22,"Cobar",11.9,19.9,0.4,NA,NA,"N",30,"NNE","NNW",13,15,68,56,1012.1,1010.6,7,8,14.7,18,0
27455,2010-01-13,"Albury",22.6,28.4,0.4,NA,NA,"SW",44,"WSW","WNW",13,11,56,79,1009.8,1012,NA,8,25.1,19.9,0
2151,2016-06-22,"Hobart",9,13.9,3.4,TRUE,NA,"W",74,"N","WNW",24,24,75,66,984.4,988,3,3,10.4,10.3,1
34729,2013-03-07,"Katherine",24.5,35.7,0,NA,NA,"NW",26,"WNW","W",17,11,81,49,1008.4,1004.8,3,5,28,35,0
11805,2014-10-10,"Canberra",0.4,22.1,0.2,NA,NA,"N",31,NA,"NW",0,13,80,36,1019.3,1015.7,NA,NA,10.3,21.3,0
12255,2011-09-12,"Richmond",6.2,18.7,0,NA,NA,"SSW",31,"SSW","SSE",19,2,44,34,1023.9,1022.2,NA,NA,14.4,18.6,0
49894,2010-07-26,"Townsville",20.5,25.6,0,NA,NA,"SE",41,"S","SE",7,13,58,58,1022.1,1020.1,7,7,24.4,24.3,0
24372,2017-06-22,"CoffsHarbour",14.1,21.4,0,NA,NA,"S",30,"WSW","S",13,20,59,58,1026.3,1023.4,1,NA,18.5,20.4,0
16551,2014-05-20,"Nhil",9.5,22,0,NA,NA,"WNW",39,"NNW","WNW",13,24,86,54,1022.2,1020,NA,NA,12.5,21.5,0
9333,2012-04-22,"GoldCoast",17.8,26.3,0,NA,NA,"SE",20,"WNW","E",9,13,75,78,1014.9,1012.2,NA,NA,22.6,24.4,0
38070,2013-07-12,"Moree",8.5,21.3,0,NA,NA,"E",24,"ENE",NA,11,0,65,38,1031.1,1027.2,4,3,14.4,20.8,0
47415,2017-04-16,"Mildura",11.3,26.4,0,NA,NA,"W",31,"SSW","SSW",11,13,41,28,1019.3,1017.5,0,NA,17.9,25.6,0
20623,2016-12-30,"Walpole",11.4,17.4,0,NA,NA,"SSW",28,"SW","SSW",7,11,68,95,1010.5,1010.4,NA,NA,16.5,14.7,0
49435,2011-09-06,"Sydney",14.7,26.8,0,NA,NA,"W",56,"N","NNE",20,15,44,28,1019.6,1014.3,NA,NA,20.5,26.6,0
31677,2010-04-12,"Albury",5.6,17.4,0,NA,NA,"SW",41,"W","SW",19,24,71,54,1018.1,1017.3,NA,8,11,16,0
15112,2011-05-26,"AliceSprings",2.7,16.4,0,NA,NA,"ESE",33,"SSE","ESE",13,13,62,33,1023,1019.5,7,5,8.4,15.4,0
37275,2017-01-21,"Sydney",20.8,27.4,7.8,NA,NA,"SSE",48,"SSE","SE",22,20,49,42,1010.5,1012.2,7,1,22.2,26.6,1
49301,2014-02-08,"Sale",16.1,34.5,2.4,NA,NA,"WSW",46,"E","E",13,24,70,44,1012.9,1010.8,0,1,23.4,30.4,1
49034,2015-09-17,"Woomera",9.1,20.2,0,NA,NA,NA,NA,"S","S",28,22,67,30,1027.3,1026,1,4,13.4,19.3,0
39914,2014-01-05,"Portland",9.5,18.4,0.4,NA,NA,"W",74,"NNW","WNW",31,43,79,75,1003.2,1003.6,4,8,14.7,16.8,0
18809,2016-09-18,"Watsonia",10.1,11.7,0.2,NA,NA,"WSW",37,"W","SW",13,13,88,78,1012.2,1010,8,8,10.3,10.9,0
14094,2009-01-16,"Moree",21.1,40.1,0,NA,NA,"WSW",48,"N","NW",22,17,32,15,1011.5,1007.6,2,3,28.1,38.2,0
11145,2012-05-29,"PearceRAAF",5.8,24.2,0,NA,NA,"ENE",35,"ENE","N",20,17,48,24,1025.8,1021.8,0,0,14.9,24,0
43947,2012-08-30,"SalmonGums",1.7,20.2,0,NA,NA,"E",24,"NNW","NNE",9,15,64,29,NA,NA,NA,NA,13.9,19.5,0
14778,2016-10-17,"Richmond",18.7,19.8,0,NA,NA,"WSW",52,"W","N",31,15,62,86,1006.2,1008.1,8,5,18.8,14.8,0
35767,2009-01-16,"Darwin",23.6,30.8,53,NA,NA,"WSW",35,"N","NW",19,24,82,72,1008.2,1005.7,5,7,28.2,29.5,1
33721,2010-03-14,"PearceRAAF",19.6,32.8,0,NA,NA,"SW",37,"SW","WSW",4,22,58,46,1015.1,1011.4,NA,NA,25.8,30.6,0
621,2015-12-08,"WaggaWagga",23.6,26.4,0,NA,TRUE,"ENE",46,"ENE","NNE",9,11,56,74,1014.7,1012.7,8,7,24.4,22.9,0
28390,2013-04-26,"SydneyAirport",11.8,26.6,0,NA,NA,"WNW",41,"WNW","S",17,13,47,30,1022.8,1019,1,0,18.8,26.4,0
18741,2013-11-24,"Nuriootpa",8.1,22.7,0.2,NA,NA,"SSE",37,"SE","SE",19,15,53,27,1015.2,1011.5,6,2,13.7,21.7,0
20360,2011-08-27,"Wollongong",12.6,19.6,0,NA,NA,"S",50,NA,"NE",0,20,74,74,1021.7,1017.9,NA,NA,17.1,18.7,0
3178,2009-05-17,"Nuriootpa",9.9,15.9,0,NA,NA,"SE",28,NA,"SE",0,2,89,76,1024.3,1021.5,8,7,13.2,15.3,0
27567,2014-10-03,"MountGambier",9.3,19.2,0,NA,NA,"NE",28,"NE","NW",13,6,79,54,1022.8,1017.9,7,2,11.2,18,0
10190,2016-09-07,"Woomera",9.6,26.9,0,NA,NA,"N",52,"NNE","N",26,31,46,17,1021.9,1017.5,1,NA,18.5,26.5,0
43431,2015-10-11,"PearceRAAF",14,33.4,0,NA,NA,"NNW",39,"ENE","ENE",11,17,46,28,1021.2,1018.4,NA,NA,26.3,32.4,0
13603,2016-01-11,"AliceSprings",22.8,40.6,0,NA,NA,"SW",70,"NW","NW",9,13,22,18,1010.4,1006.8,4,7,34.6,38.7,0
24259,2010-07-08,"GoldCoast",13.3,20.9,1.4,NA,NA,"S",63,"S","SSE",20,46,70,62,1020.4,1018.1,NA,NA,17.3,19.1,1
4940,2011-05-27,"Penrith",5,18.1,0,NA,NA,"SW",20,"N","SSW",4,4,97,47,NA,NA,NA,NA,8.7,17.5,0
19944,2014-09-13,"Cobar",6.4,23.5,0,NA,NA,"S",22,"SE","SSW",7,7,40,19,NA,NA,0,0,16.7,22.3,0
38758,2014-01-05,"PearceRAAF",14.7,33.6,0,NA,NA,"ESE",44,"E","SE",24,17,47,15,1018.2,1013.4,2,NA,21.4,31.7,0
3789,2010-06-09,"Bendigo",6,12.4,1.6,TRUE,NA,"W",46,"NW","W",11,19,94,71,1011.5,1011.8,8,8,6.4,9.9,1
19434,2016-10-11,"Nuriootpa",5.4,14.1,3,NA,NA,"WNW",43,"WSW","WNW",20,30,76,55,1022.9,1022.4,6,NA,10.2,13.2,1
43848,2017-06-18,"Tuggeranong",0.8,14.5,0,NA,NA,"ESE",30,"SSE","SSE",11,13,76,39,1029.2,1028.2,NA,NA,7.9,14.3,0
23673,2015-02-07,"Witchcliffe",14.5,25.8,0,NA,NA,"SSE",50,"SE","SSE",22,28,57,49,1022.1,1019.3,NA,NA,20.1,24.3,0
35928,2014-05-06,"Cobar",9.5,18.4,0,NA,NA,"SW",26,"WNW","SSW",2,15,67,43,1024.7,1021.5,7,7,11.5,17.9,0
5671,2012-07-21,"Tuggeranong",-3.8,13.8,0,NA,NA,"SE",35,NA,"SE",0,15,88,44,1032.5,1030,NA,NA,4.5,13.4,0
23308,2011-01-21,"MountGambier",16.4,22.4,0,NA,NA,"SSE",48,"S","S",31,33,83,58,1011.3,1013.6,8,3,17.6,21.2,0
7229,2009-09-25,"Penrith",7.1,27.9,0,NA,NA,"N",46,"NW","NE",7,22,46,21,NA,NA,NA,NA,16.9,27.3,0
7001,2010-03-26,"Walpole",15.2,19.9,0,NA,NA,"E",39,"ESE","E",15,19,81,79,1019.2,1014.8,NA,NA,17.6,19.1,0
49115,2010-07-26,"Albury",1.9,14.9,0.2,NA,NA,"WSW",19,NA,"W",0,9,99,52,1035.9,1034.1,2,NA,3.7,14.6,0
17080,2015-07-05,"Wollongong",8.3,17.6,0,NA,NA,"WSW",28,"WNW","NE",4,15,55,50,1021.3,1017.6,NA,NA,12.8,17,0
22379,2015-10-16,"Uluru",24.9,39.9,0,NA,NA,"S",69,"SE","NE",37,17,23,8,1015.2,1010.9,NA,7,30.5,36.7,0
38680,2009-04-04,"Dartmoor",4.2,16.7,0,NA,NA,"W",30,"NNE","WSW",6,17,93,62,1024.6,1023.8,NA,NA,8.7,16.1,0
9608,2008-10-09,"Hobart",9.2,21.6,0.2,NA,NA,"NNW",74,"NW","NNW",30,30,54,30,1016.7,1016.4,6,7,12.8,20.8,0
42422,2010-01-21,"MelbourneAirport",15,28.7,0,NA,NA,"S",37,"SSE","SSE",6,17,75,36,1012.1,1009.3,7,4,17.2,27,0
14875,2010-07-16,"Wollongong",9.3,15.5,0,NA,NA,"SSE",35,"SSW","SSE",20,26,52,53,1025.7,1024.6,7,NA,12.3,14.9,0
41428,2016-07-30,"Woomera",8.4,21.8,0,NA,NA,"N",46,"N","NNW",19,33,53,21,1021.7,1016.9,7,NA,11.5,21.4,0
5253,2011-08-02,"BadgerysCreek",1.7,22.7,0,NA,NA,"NE",13,NA,"ENE",0,6,100,33,1023.6,1020.6,NA,NA,10.4,22.3,0
28443,2014-07-23,"MountGambier",0.9,11.3,0,NA,NA,"NE",28,"NE","ENE",11,15,93,69,1021.6,1017.2,7,7,4.4,10.4,0
355,2012-07-20,"WaggaWagga",0,14.7,0,TRUE,NA,"SSW",33,"ENE","SW",9,22,80,60,1028.7,1027.2,2,6,5.3,13.2,0
43802,2013-08-27,"Townsville",15.1,27.4,0,NA,NA,"ENE",43,"SE","ENE",15,33,58,54,1021.7,1018.1,1,1,23.8,25.6,0
24394,2013-06-18,"Walpole",11.5,16.6,19,NA,NA,"WSW",43,"SW","SW",11,17,94,75,1017,1015.8,NA,NA,13.3,15.3,1
49157,2010-09-13,"Witchcliffe",5.3,16.1,2.6,NA,NA,"S",28,"NNE","SSW",9,9,67,61,1030.3,1027.8,NA,NA,12.1,14.6,1
32986,2011-08-07,"Canberra",0.6,14.4,7.2,NA,NA,"W",44,"NNE","NW",4,19,99,33,1018.4,1013.8,8,NA,5,12.4,1
24618,2016-01-26,"Brisbane",23,28.5,2,NA,NA,"ESE",28,"SSW","E",4,15,82,70,1014.5,1013.7,7,8,25,26,1
553,2012-10-28,"NorahHead",15.7,20.1,0,NA,NA,"SSE",44,"SE","ESE",19,15,64,50,1025.3,1024.5,NA,NA,17,19.2,0
20399,2013-09-17,"Canberra",10.9,13.8,57.8,NA,NA,"WNW",52,"WNW","NW",30,28,86,93,997.8,997.1,7,7,11.8,11.9,1
8114,2017-03-22,"Ballarat",14.3,17.4,20.6,NA,NA,"SE",57,"SE","SSE",30,33,100,99,1015.9,1016.1,7,7,14.8,16,1
28579,2017-05-11,"Newcastle",NA,21.4,0,NA,NA,NA,NA,NA,NA,0,NA,91,NA,NA,NA,0,NA,13.8,NA,0
45907,2015-01-27,"Dartmoor",4.3,18.7,0,NA,NA,"SSE",44,NA,"SSE",0,19,100,64,1019.4,1018.4,NA,NA,10.5,17.5,0
17917,2017-03-10,"SydneyAirport",17.8,23.5,0.2,NA,NA,"S",48,"WSW","S",20,35,73,68,1015,1013.9,3,3,20,22.8,0
24652,2015-12-22,"Portland",10.4,19.7,0,NA,NA,"SE",41,"ESE","SE",20,17,58,52,1024.7,1021.8,7,NA,15.1,17.7,0
14414,2014-12-05,"PerthAirport",15.8,24.9,0.2,NA,NA,"ENE",39,"E","SSE",22,13,67,46,1016.6,1013.9,8,8,18.1,24.1,0
48211,2014-05-17,"Witchcliffe",11.2,20.3,0,NA,NA,"NW",33,"NW","NW",11,19,65,65,1018.8,1017,NA,NA,17.8,19,0
24815,2013-06-04,"Hobart",10,18.6,0,NA,NA,"NW",54,"NW","NW",15,22,60,45,1020,1018.5,NA,NA,14.4,17.4,0
28948,2015-04-28,"Witchcliffe",9.7,22.4,0,NA,NA,"N",43,"NNE","N",17,20,46,46,1022.2,1020,NA,NA,18,20.9,0
26375,2012-05-27,"Richmond",2.5,18.5,0,NA,NA,"SSW",30,NA,"SSW",0,13,91,41,1020.9,1019.6,NA,NA,8.7,18,0
6720,2014-08-18,"Cobar",7.3,14.3,1.8,NA,NA,"SW",39,"SW","SW",20,22,93,61,1015.5,1014.8,8,6,7.4,13.4,1
10450,2011-05-09,"Canberra",-3.1,14.7,0,NA,NA,"S",43,"SSE","S",9,20,65,36,1017.8,1015.9,1,3,7.8,13.7,0
2840,2014-05-26,"Woomera",15.5,23.6,0,NA,NA,"NNW",43,"NNE","NW",9,26,49,37,1014.2,1010.3,7,7,18,21.5,0
44562,2016-05-11,"Canberra",7.2,13.7,0.8,NA,NA,"NW",63,"WNW","WNW",17,31,64,55,1015.7,1014.2,NA,8,10.8,12.6,0
34636,2011-02-10,"Penrith",17.4,31.6,0,NA,NA,"ENE",28,NA,"NW",0,9,79,39,NA,NA,NA,NA,21.4,29.9,0
22496,2009-11-08,"PearceRAAF",9,24.4,0,NA,NA,"WSW",35,"WSW","WSW",19,22,63,39,1020.4,1018.9,8,NA,19.3,23,0
30319,2014-08-10,"Portland",7.7,11.3,6.6,NA,NA,"WSW",48,"SW","SSW",20,19,63,67,1026.8,1027.9,8,8,9.9,9.7,1
12571,2014-12-20,"Darwin",24.4,34.9,29,NA,NA,"SSW",39,"SSE","N",17,15,85,45,1010.2,1005.7,7,7,26.7,34.4,1
13280,2014-07-20,"Mildura",-0.2,14.1,0,NA,NA,"NE",17,"SE","SE",7,6,99,53,1029,1025.9,7,6,3.5,13.2,0
12388,2009-06-02,"Watsonia",8.4,14.5,0.6,NA,FALSE,"ENE",13,"ENE","SSW",6,6,100,78,1029.5,1026.5,8,8,9.1,14.4,0
13155,2010-05-07,"Bendigo",3.8,17.2,0,TRUE,NA,"NNW",28,NA,"W",0,13,97,82,1023.5,1020.8,5,7,9.2,15.4,0
19717,2015-03-13,"SalmonGums",15.7,39.2,0,NA,NA,"N",46,"N","ENE",24,11,20,11,NA,NA,NA,NA,31.9,37.2,0
8870,2013-05-24,"Richmond",11.5,18.7,9.6,NA,NA,"S",43,"SW","SSW",13,9,91,90,1019.8,1018.6,NA,NA,13.7,15.8,1
42734,2013-09-23,"Newcastle",10.6,30.8,0.6,NA,NA,NA,NA,"NE","NW",4,37,55,18,NA,NA,0,0,19.7,30.5,0
26702,2010-11-29,"Canberra",11.4,16.4,36.6,NA,NA,"SSE",35,"SSE","SE",15,19,88,76,1015,1015.1,8,8,14.1,14.7,1
44803,2017-04-02,"Witchcliffe",11.4,28.4,0,NA,NA,"N",41,"NNE","N",20,13,42,33,1021.9,1019.9,NA,NA,21.6,27.8,0
14196,2011-03-04,"NorfolkIsland",21.8,28.4,4.6,NA,NA,"N",26,"NW","NNW",13,13,88,69,1015.6,1013.9,6,6,24.5,27,1
46954,2014-11-06,"Perth",12.8,22.3,0,NA,NA,"WSW",41,"W","NW",9,17,62,58,1012,1008,8,7,18.4,20,0
43311,2016-07-05,"Perth",8.2,16.7,0,NA,NA,"ENE",30,"E","E",7,13,70,59,1025.2,1022,7,4,10.1,15.5,0
